timestamp,model,subject,train_size,mean_acc,stdev,mean_tok,stdev_tok
2025-05-07_09-18-56,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,psychology,0.5,0.381,0.019,290.93,23.11
2025-05-07_09-18-56,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,all,0.5,0.32,0.085,638.712,638.712
2025-05-07_09-21-34,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,biology,0.5,0.386,0.019,206.818,36.03
2025-05-07_09-23-57,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,business,0.5,0.312,0.015,400.599,48.819
2025-05-07_09-28-57,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,chemistry,0.5,0.254,0.014,744.302,49.617
2025-05-07_09-30-23,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,computer science,0.5,0.243,0.023,280.584,78.496
2025-05-07_09-31-58,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,economics,0.5,0.321,0.026,154.35,17.482
2025-05-07_09-36-34,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,engineering,0.5,0.181,0.016,813.667,91.107
2025-05-07_09-38-11,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,health,0.5,0.242,0.02,164.98,23.612
2025-05-07_09-39-02,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,history,0.5,0.233,0.042,88.216,16.646
2025-05-07_09-40-32,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,law,0.5,0.16,0.015,92.235,23.167
2025-05-07_09-45-37,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,math,0.5,0.335,0.017,657.543,46.431
2025-05-07_09-47-10,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,other,0.5,0.247,0.02,115.096,16.031
2025-05-07_09-48-34,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,philosophy,0.5,0.199,0.032,249.136,53.725
2025-05-07_09-53-10,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,physics,0.5,0.252,0.021,615.239,58.778
2025-05-07_09-54-46,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,psychology,0.5,0.327,0.008,142.966,32.623
2025-05-07_09-54-46,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-50,all,0.5,0.264,0.064,337.552,337.552
2025-05-07_11-04-18,../../outputs/qwen2.5-3b-grpo-math-small/checkpoint-250,human_eval,50.0,0.263,0.012,287.371,32.548
2025-05-07_11-08-43,../../outputs/qwen2.5-3b-sftkkpro-math-small/checkpoint-100,human_eval,50.0,0.314,0.043,1176.838,175.873
2025-05-07_11-14-15,../../outputs/qwen2.5-3b-grpo-large/checkpoint-425/,human_eval,50.0,0.314,0.015,382.289,16.799
