timestamp,model,subject,train_size,mean_acc,stdev,mean_tok,stdev_tok
2025-04-30_23-53-07,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,engineering,100.0,0.329,0.01,627.79,8.08
2025-04-30_23-54-40,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,health,100.0,0.327,0.006,143.247,5.373
2025-04-30_23-56-06,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,history,100.0,0.27,0.015,178.18,33.799
2025-04-30_23-59-00,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,law,100.0,0.212,0.01,206.24,27.485
2025-05-01_00-05-37,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,math,100.0,0.364,0.011,497.19,26.597
2025-05-01_00-07-46,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,other,100.0,0.267,0.006,141.99,14.23
2025-05-01_00-09-17,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,philosophy,100.0,0.297,0.013,180.801,23.27
2025-05-01_00-14-59,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,physics,100.0,0.344,0.01,441.575,37.456
2025-05-01_00-16-40,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,psychology,100.0,0.431,0.01,138.133,6.322
2025-05-01_00-16-40,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,all,100.0,0.335,0.067,283.528,283.528
2025-05-01_00-20-25,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,math500,1.0,0.462,0.016,608.739,24.571
2025-05-01_00-23-58,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-150,biology,100.0,0.51,0.009,196.611,23.855
2025-05-01_00-27-17,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-150,business,100.0,0.425,0.011,407.579,33.326
2025-05-01_00-34-22,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-150,chemistry,100.0,0.306,0.022,647.37,40.626
2025-05-01_00-36-02,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-150,computer science,100.0,0.357,0.023,258.177,27.067
2025-05-01_00-38-09,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-150,economics,100.0,0.442,0.015,171.096,10.974
2025-05-01_00-45-38,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-150,engineering,100.0,0.255,0.007,791.499,54.751
2025-05-01_00-47-38,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-150,health,100.0,0.339,0.011,156.841,11.878
2025-05-01_00-49-05,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-150,history,100.0,0.296,0.01,192.103,27.498
2025-05-01_00-52-09,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-150,law,100.0,0.202,0.005,224.685,22.362
2025-05-01_00-59-57,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-150,math,100.0,0.461,0.006,580.654,33.701
2025-05-01_01-02-08,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-150,other,100.0,0.338,0.006,172.261,28.406
2025-05-01_01-03-27,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-150,philosophy,100.0,0.33,0.009,153.398,21.321
2025-05-01_01-10-44,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-150,physics,100.0,0.343,0.007,563.943,31.6
2025-05-01_01-12-30,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-150,psychology,100.0,0.449,0.005,143.032,8.313
2025-05-01_01-12-30,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-150,all,100.0,0.361,0.086,332.803,332.803
2025-05-01_01-16-28,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-150,math500,1.0,0.466,0.011,701.656,53.362
2025-05-01_01-19-57,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-100,biology,100.0,0.49,0.009,250.702,40.607
2025-05-01_01-23-47,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-100,business,100.0,0.367,0.008,505.054,51.497
2025-05-01_01-31-58,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-100,chemistry,100.0,0.262,0.006,767.554,21.743
2025-05-01_01-33-44,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-100,computer science,100.0,0.27,0.008,365.983,52.568
2025-05-01_01-36-11,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-100,economics,100.0,0.412,0.01,243.373,19.677
2025-05-01_01-44-39,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-100,engineering,100.0,0.209,0.012,957.143,59.841
2025-05-01_01-47-01,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-100,health,100.0,0.339,0.015,227.448,28.33
2025-05-01_01-48-34,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-100,history,100.0,0.288,0.029,295.962,34.269
2025-05-01_01-53-48,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-100,law,100.0,0.196,0.009,378.529,25.75
2025-05-01_02-02-37,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-100,math,100.0,0.35,0.011,665.749,46.558
2025-05-01_02-05-18,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-100,other,100.0,0.308,0.014,222.266,25.335
2025-05-01_02-06-50,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-100,philosophy,100.0,0.285,0.005,190.65,23.518
2025-05-01_02-15-35,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-100,physics,100.0,0.288,0.006,698.597,68.695
2025-05-01_02-17-40,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-100,psychology,100.0,0.419,0.008,186.455,12.627
2025-05-01_02-17-40,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-100,all,100.0,0.32,0.082,425.39,425.39
2025-05-01_02-22-12,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-100,math500,1.0,0.438,0.012,666.108,31.245
2025-05-01_02-25-45,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-50,biology,100.0,0.477,0.019,162.48,36.384
2025-05-01_02-28-58,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-50,business,100.0,0.321,0.011,268.656,32.677
2025-05-01_02-36-35,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-50,chemistry,100.0,0.227,0.004,492.786,33.004
2025-05-01_02-38-03,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-50,computer science,100.0,0.299,0.016,199.518,32.379
2025-05-01_02-39-57,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-50,economics,100.0,0.384,0.01,146.01,18.17
2025-05-01_02-46-58,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-50,engineering,100.0,0.196,0.017,659.029,36.59
2025-05-01_02-49-07,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-50,health,100.0,0.313,0.006,166.407,21.543
2025-05-01_02-50-47,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-50,history,100.0,0.257,0.011,197.886,24.621
2025-05-01_02-54-25,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-50,law,100.0,0.181,0.013,209.771,17.974
2025-05-01_03-00-12,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-50,math,100.0,0.352,0.008,375.43,27.775
2025-05-01_03-02-22,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-50,other,100.0,0.291,0.012,170.41,20.136
2025-05-01_03-03-53,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-50,philosophy,100.0,0.286,0.009,146.685,21.962
2025-05-01_03-09-53,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-50,physics,100.0,0.255,0.015,442.102,15.6
2025-05-01_03-11-38,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-50,psychology,100.0,0.414,0.016,124.081,14.884
2025-05-01_03-11-38,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-50,all,100.0,0.304,0.083,268.661,268.661
2025-05-01_03-15-25,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-50,math500,1.0,0.413,0.024,648.56,21.378
2025-05-01_03-22-31,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,biology,100.0,0.603,0.011,917.877,16.396
2025-05-01_03-30-34,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,business,100.0,0.464,0.007,1115.257,13.555
2025-05-01_03-46-43,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,chemistry,100.0,0.349,0.005,1640.336,24.006
2025-05-01_03-50-44,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,computer science,100.0,0.385,0.04,1032.785,15.97
2025-05-01_03-56-43,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,economics,100.0,0.504,0.017,858.57,6.745
2025-05-01_04-16-07,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,engineering,100.0,0.251,0.005,2262.044,24.862
2025-05-01_04-20-32,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,health,100.0,0.395,0.004,786.028,2.615
2025-05-01_04-22-19,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,history,100.0,0.376,0.014,809.848,7.204
2025-05-01_04-29-45,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,law,100.0,0.223,0.007,947.577,7.183
2025-05-01_04-43-14,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,math,100.0,0.518,0.015,1250.238,11.819
2025-05-01_04-48-01,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,other,100.0,0.376,0.015,724.085,3.222
2025-05-01_04-51-05,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,philosophy,100.0,0.343,0.01,838.569,10.315
2025-05-01_05-07-50,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,physics,100.0,0.383,0.013,1477.056,17.609
2025-05-01_05-11-59,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,psychology,100.0,0.509,0.003,760.997,7.107
2025-05-01_05-11-59,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,all,100.0,0.406,0.105,1101.519,1101.519
2025-05-01_05-17-50,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,math500,1.0,0.494,0.015,1134.726,32.979
2025-05-01_05-25-20,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-150,biology,100.0,0.575,0.005,1027.49,12.546
2025-05-01_05-34-15,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-150,business,100.0,0.456,0.016,1426.758,25.355
2025-05-01_05-53-38,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-150,chemistry,100.0,0.337,0.009,2144.664,32.681
2025-05-01_05-57-35,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-150,computer science,100.0,0.399,0.013,1289.117,50.944
2025-05-01_06-03-40,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-150,economics,100.0,0.487,0.011,938.74,15.07
2025-05-01_06-28-45,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-150,engineering,100.0,0.232,0.012,3065.928,65.796
2025-05-01_06-33-50,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-150,health,100.0,0.38,0.008,830.864,10.388
2025-05-01_06-35-53,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-150,history,100.0,0.322,0.007,854.714,12.277
2025-05-01_06-44-22,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-150,law,100.0,0.221,0.002,998.249,5.953
2025-05-01_07-03-22,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-150,math,100.0,0.506,0.008,1652.318,25.75
2025-05-01_07-09-57,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-150,other,100.0,0.373,0.015,820.245,13.581
2025-05-01_07-13-05,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-150,philosophy,100.0,0.342,0.007,947.531,12.333
2025-05-01_07-33-47,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-150,physics,100.0,0.366,0.015,1920.214,24.983
2025-05-01_07-38-59,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-150,psychology,100.0,0.499,0.016,790.848,7.25
2025-05-01_07-38-59,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-150,all,100.0,0.392,0.103,1336.263,1336.263
2025-05-01_07-45-03,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-150,math500,1.0,0.522,0.021,1247.395,46.766
2025-05-01_07-52-45,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-100,biology,100.0,0.57,0.015,996.546,9.893
2025-05-01_08-02-25,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-100,business,100.0,0.422,0.012,1469.702,17.898
2025-05-01_08-24-52,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-100,chemistry,100.0,0.324,0.014,2321.328,30.655
2025-05-01_08-29-09,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-100,computer science,100.0,0.368,0.035,1366.742,38.797
2025-05-01_08-35-30,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-100,economics,100.0,0.47,0.013,930.89,38.306
2025-05-01_09-02-15,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-100,engineering,100.0,0.224,0.013,3307.686,66.743
2025-05-01_09-07-24,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-100,health,100.0,0.357,0.016,793.29,5.644
2025-05-01_09-09-37,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-100,history,100.0,0.33,0.05,792.784,14.571
2025-05-01_09-17-14,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-100,law,100.0,0.214,0.005,932.846,7.56
2025-05-01_09-37-59,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-100,math,100.0,0.484,0.004,1799.584,27.794
2025-05-01_09-44-19,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-100,other,100.0,0.358,0.016,782.586,24.46
2025-05-01_09-47-37,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-100,philosophy,100.0,0.333,0.008,955.143,6.177
2025-05-01_10-09-36,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-100,physics,100.0,0.343,0.011,2056.479,74.663
2025-05-01_10-14-17,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-100,psychology,100.0,0.467,0.007,729.884,4.268
2025-05-01_10-14-17,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-100,all,100.0,0.376,0.099,1373.964,1373.964
2025-05-01_10-20-45,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-100,math500,1.0,0.498,0.012,1384.345,35.226
2025-05-01_10-29-26,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-50,biology,100.0,0.571,0.014,1120.182,12.453
2025-05-01_10-42-25,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-50,business,100.0,0.452,0.014,2051.568,88.432
2025-05-01_11-11-13,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-50,chemistry,100.0,0.355,0.02,3036.437,54.55
2025-05-01_11-16-13,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-50,computer science,100.0,0.388,0.032,1656.352,62.273
2025-05-01_11-23-25,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-50,economics,100.0,0.461,0.013,1038.401,47.746
