timestamp,model,subject,train_size,mean_acc,stdev,mean_tok,stdev_tok
2025-05-14_00-37-08,hkust-nlp/Llama-3.1-8B-SimpleRL-Zoo,health,0.5,0.382,0.011,247.161,30.752
2025-05-14_00-38-28,hkust-nlp/Llama-3.1-8B-SimpleRL-Zoo,history,0.5,0.277,0.02,295.065,52.801
2025-05-14_00-41-40,hkust-nlp/Llama-3.1-8B-SimpleRL-Zoo,law,0.5,0.208,0.024,277.283,20.812
2025-05-14_00-51-41,hkust-nlp/Llama-3.1-8B-SimpleRL-Zoo,math,0.5,0.319,0.006,921.671,45.567
2025-05-14_00-53-29,hkust-nlp/Llama-3.1-8B-SimpleRL-Zoo,other,0.5,0.32,0.019,205.35,34.124
2025-05-14_00-54-59,hkust-nlp/Llama-3.1-8B-SimpleRL-Zoo,philosophy,0.5,0.256,0.018,346.155,72.65
2025-05-14_01-02-17,hkust-nlp/Llama-3.1-8B-SimpleRL-Zoo,physics,0.5,0.28,0.013,716.763,46.142
2025-05-14_01-04-07,hkust-nlp/Llama-3.1-8B-SimpleRL-Zoo,psychology,0.5,0.464,0.006,197.91,15.366
2025-05-14_01-04-09,hkust-nlp/Llama-3.1-8B-SimpleRL-Zoo,all,0.5,0.33,0.003,461.283,11.619
2025-05-14_01-07-13,hkust-nlp/Qwen-2.5-1.5B-SimpleRL-Zoo,biology,0.5,0.376,0.026,335.51,20.456
2025-05-14_01-09-06,hkust-nlp/Qwen-2.5-1.5B-SimpleRL-Zoo,business,0.5,0.267,0.011,556.701,35.377
2025-05-14_01-14-29,hkust-nlp/Qwen-2.5-1.5B-SimpleRL-Zoo,chemistry,0.5,0.208,0.016,1039.119,29.506
2025-05-14_01-15-28,hkust-nlp/Qwen-2.5-1.5B-SimpleRL-Zoo,computer science,0.5,0.216,0.029,492.865,42.323
2025-05-14_01-16-50,hkust-nlp/Qwen-2.5-1.5B-SimpleRL-Zoo,economics,0.5,0.324,0.004,351.7,8.873
2025-05-14_01-21-37,hkust-nlp/Qwen-2.5-1.5B-SimpleRL-Zoo,engineering,0.5,0.166,0.003,1296.012,54.824
2025-05-14_01-22-56,hkust-nlp/Qwen-2.5-1.5B-SimpleRL-Zoo,health,0.5,0.232,0.017,274.18,12.895
2025-05-14_01-23-48,hkust-nlp/Qwen-2.5-1.5B-SimpleRL-Zoo,history,0.5,0.2,0.019,244.649,16.098
2025-05-14_01-25-29,hkust-nlp/Qwen-2.5-1.5B-SimpleRL-Zoo,law,0.5,0.148,0.015,313.888,16.828
2025-05-14_01-29-27,hkust-nlp/Qwen-2.5-1.5B-SimpleRL-Zoo,math,0.5,0.255,0.006,736.222,31.144
2025-05-14_01-30-42,hkust-nlp/Qwen-2.5-1.5B-SimpleRL-Zoo,other,0.5,0.204,0.022,267.134,11.71
2025-05-14_01-31-32,hkust-nlp/Qwen-2.5-1.5B-SimpleRL-Zoo,philosophy,0.5,0.212,0.01,274.456,18.439
2025-05-14_01-36-04,hkust-nlp/Qwen-2.5-1.5B-SimpleRL-Zoo,physics,0.5,0.248,0.023,911.247,13.408
2025-05-14_01-37-00,hkust-nlp/Qwen-2.5-1.5B-SimpleRL-Zoo,psychology,0.5,0.317,0.021,235.929,22.472
2025-05-14_01-37-02,hkust-nlp/Qwen-2.5-1.5B-SimpleRL-Zoo,all,0.5,0.241,0.007,523.544,6.364
2025-05-14_01-41-32,hkust-nlp/Qwen-2.5-7B-SimpleRL-Zoo,biology,0.5,0.668,0.012,508.773,11.495
2025-05-14_01-44-11,hkust-nlp/Qwen-2.5-7B-SimpleRL-Zoo,business,0.5,0.557,0.009,578.924,26.146
2025-05-14_01-49-50,hkust-nlp/Qwen-2.5-7B-SimpleRL-Zoo,chemistry,0.5,0.477,0.015,951.649,29.082
2025-05-14_01-51-16,hkust-nlp/Qwen-2.5-7B-SimpleRL-Zoo,computer science,0.5,0.552,0.026,512.879,10.052
2025-05-14_01-53-36,hkust-nlp/Qwen-2.5-7B-SimpleRL-Zoo,economics,0.5,0.606,0.011,468.81,15.887
2025-05-14_02-00-31,hkust-nlp/Qwen-2.5-7B-SimpleRL-Zoo,engineering,0.5,0.37,0.009,1187.533,45.819
2025-05-14_02-02-12,hkust-nlp/Qwen-2.5-7B-SimpleRL-Zoo,health,0.5,0.51,0.007,415.277,4.653
2025-05-14_02-03-29,hkust-nlp/Qwen-2.5-7B-SimpleRL-Zoo,history,0.5,0.397,0.011,451.908,17.545
2025-05-14_02-06-31,hkust-nlp/Qwen-2.5-7B-SimpleRL-Zoo,law,0.5,0.295,0.028,515.136,1.482
2025-05-14_02-11-36,hkust-nlp/Qwen-2.5-7B-SimpleRL-Zoo,math,0.5,0.602,0.019,660.853,15.427
2025-05-14_02-13-33,hkust-nlp/Qwen-2.5-7B-SimpleRL-Zoo,other,0.5,0.505,0.024,376.201,3.581
2025-05-14_02-15-14,hkust-nlp/Qwen-2.5-7B-SimpleRL-Zoo,philosophy,0.5,0.417,0.022,468.699,3.193
2025-05-14_02-21-59,hkust-nlp/Qwen-2.5-7B-SimpleRL-Zoo,physics,0.5,0.517,0.009,862.021,26.21
2025-05-14_02-23-53,hkust-nlp/Qwen-2.5-7B-SimpleRL-Zoo,psychology,0.5,0.573,0.013,444.138,3.204
2025-05-14_02-23-55,hkust-nlp/Qwen-2.5-7B-SimpleRL-Zoo,all,0.5,0.503,0.002,600.2,2.381
2025-05-14_02-32-09,hkust-nlp/DeepSeek-Math-7B-SimpleRL-Zoo,biology,0.5,0.403,0.019,540.475,25.85
2025-05-14_02-36-56,hkust-nlp/DeepSeek-Math-7B-SimpleRL-Zoo,business,0.5,0.441,0.017,487.623,28.478
2025-05-14_02-49-18,hkust-nlp/DeepSeek-Math-7B-SimpleRL-Zoo,chemistry,0.5,0.382,0.014,775.63,32.108
2025-05-14_02-52-50,hkust-nlp/DeepSeek-Math-7B-SimpleRL-Zoo,computer science,0.5,0.34,0.021,595.311,70.265
2025-05-14_02-58-06,hkust-nlp/DeepSeek-Math-7B-SimpleRL-Zoo,economics,0.5,0.399,0.029,496.142,30.379
2025-05-14_03-13-05,hkust-nlp/DeepSeek-Math-7B-SimpleRL-Zoo,engineering,0.5,0.269,0.021,1043.31,43.864
2025-05-14_03-18-46,hkust-nlp/DeepSeek-Math-7B-SimpleRL-Zoo,health,0.5,0.186,0.026,548.01,33.276
2025-05-14_03-22-40,hkust-nlp/DeepSeek-Math-7B-SimpleRL-Zoo,history,0.5,0.169,0.02,641.313,52.81
2025-05-14_03-41-55,hkust-nlp/DeepSeek-Math-7B-SimpleRL-Zoo,law,0.5,0.137,0.007,1063.117,52.893
2025-05-14_03-57-06,hkust-nlp/DeepSeek-Math-7B-SimpleRL-Zoo,math,0.5,0.428,0.011,766.773,33.184
2025-05-14_04-02-29,hkust-nlp/DeepSeek-Math-7B-SimpleRL-Zoo,other,0.5,0.246,0.01,464.248,33.501
2025-05-14_04-06-19,hkust-nlp/DeepSeek-Math-7B-SimpleRL-Zoo,philosophy,0.5,0.218,0.017,559.252,37.903
2025-05-14_04-18-38,hkust-nlp/DeepSeek-Math-7B-SimpleRL-Zoo,physics,0.5,0.365,0.005,698.356,30.467
2025-05-14_04-22-28,hkust-nlp/DeepSeek-Math-7B-SimpleRL-Zoo,psychology,0.5,0.34,0.022,436.161,16.989
2025-05-14_04-22-30,hkust-nlp/DeepSeek-Math-7B-SimpleRL-Zoo,all,0.5,0.309,0.007,651.123,11.546
2025-05-14_08-04-03,Qwen/Qwen2.5-7B,math500,1.0,0.523,0.015,479.649,14.385
2025-05-14_08-09-07,Qwen/Qwen2.5-7B,human_eval,50.0,0.564,0.044,206.921,11.401
2025-05-14_08-12-40,Qwen/Qwen2.5-1.5B,math500,1.0,0.252,0.02,500.189,21.5
2025-05-14_08-18-23,Qwen/Qwen2.5-1.5B,human_eval,50.0,0.221,0.049,272.7,18.291
2025-05-14_08-21-13,Qwen/Qwen2.5-7B,biology,0.5,0.61,0.015,335.397,9.042
2025-05-14_08-23-04,Qwen/Qwen2.5-7B,business,0.5,0.489,0.017,340.079,8.313
2025-05-14_08-26-20,Qwen/Qwen2.5-7B,chemistry,0.5,0.382,0.026,475.82,13.773
2025-05-14_08-27-23,Qwen/Qwen2.5-7B,computer science,0.5,0.471,0.05,292.421,20.594
2025-05-14_08-29-10,Qwen/Qwen2.5-7B,economics,0.5,0.556,0.018,293.812,5.19
2025-05-14_08-32-26,Qwen/Qwen2.5-7B,engineering,0.5,0.289,0.009,543.128,23.546
2025-05-14_08-33-49,Qwen/Qwen2.5-7B,health,0.5,0.457,0.029,289.367,4.262
2025-05-14_08-34-31,Qwen/Qwen2.5-7B,history,0.5,0.393,0.018,309.237,8.594
2025-05-14_08-36-58,Qwen/Qwen2.5-7B,law,0.5,0.251,0.012,367.616,5.281
2025-05-14_08-40-40,Qwen/Qwen2.5-7B,math,0.5,0.533,0.017,385.099,17.502
2025-05-14_08-42-46,Qwen/Qwen2.5-7B,other,0.5,0.417,0.011,265.134,3.569
2025-05-14_08-44-05,Qwen/Qwen2.5-7B,philosophy,0.5,0.404,0.023,327.154,15.24
2025-05-14_08-48-19,Qwen/Qwen2.5-7B,physics,0.5,0.412,0.008,418.787,7.275
2025-05-14_08-49-47,Qwen/Qwen2.5-7B,psychology,0.5,0.565,0.015,293.99,3.848
2025-05-14_08-49-48,Qwen/Qwen2.5-7B,all,0.5,0.445,0.008,352.646,3.577
2025-05-14_08-51-38,Qwen/Qwen2.5-1.5B,biology,0.5,0.29,0.016,182.648,9.586
2025-05-14_08-52-44,Qwen/Qwen2.5-1.5B,business,0.5,0.159,0.021,230.94,24.659
2025-05-14_08-55-00,Qwen/Qwen2.5-1.5B,chemistry,0.5,0.131,0.013,386.711,18.063
2025-05-14_08-55-46,Qwen/Qwen2.5-1.5B,computer science,0.5,0.149,0.032,270.556,32.659
2025-05-14_08-56-45,Qwen/Qwen2.5-1.5B,economics,0.5,0.233,0.019,175.223,17.721
2025-05-14_08-59-12,Qwen/Qwen2.5-1.5B,engineering,0.5,0.134,0.013,478.144,22.395
2025-05-14_09-00-16,Qwen/Qwen2.5-1.5B,health,0.5,0.171,0.005,200.375,20.902
2025-05-14_09-00-48,Qwen/Qwen2.5-1.5B,history,0.5,0.177,0.024,150.437,19.055
2025-05-14_09-02-24,Qwen/Qwen2.5-1.5B,law,0.5,0.137,0.014,277.794,35.516
2025-05-14_09-04-48,Qwen/Qwen2.5-1.5B,math,0.5,0.163,0.019,336.371,27.909
2025-05-14_09-05-42,Qwen/Qwen2.5-1.5B,other,0.5,0.166,0.016,147.148,16.768
2025-05-14_09-06-17,Qwen/Qwen2.5-1.5B,philosophy,0.5,0.17,0.016,163.093,33.711
2025-05-14_09-08-24,Qwen/Qwen2.5-1.5B,physics,0.5,0.138,0.015,296.115,22.303
2025-05-14_09-09-15,Qwen/Qwen2.5-1.5B,psychology,0.5,0.261,0.025,157.765,21.296
2025-05-14_09-09-16,Qwen/Qwen2.5-1.5B,all,0.5,0.177,0.005,246.666,5.372
2025-05-14_09-46-35,meta-llama/Llama-3.1-8B,math500,1.0,0.115,0.009,767.75,32.437
2025-05-14_09-49-11,meta-llama/Llama-3.1-8B,human_eval,50.0,0.029,0.008,227.035,63.193
2025-05-14_09-53-02,meta-llama/Llama-3.1-8B,biology,0.5,0.396,0.024,486.288,22.368
2025-05-14_09-56-23,meta-llama/Llama-3.1-8B,business,0.5,0.203,0.025,507.415,42.147
2025-05-14_10-02-19,meta-llama/Llama-3.1-8B,chemistry,0.5,0.153,0.007,667.888,59.197
2025-05-14_10-03-57,meta-llama/Llama-3.1-8B,computer science,0.5,0.217,0.006,422.513,34.862
2025-05-14_10-06-25,meta-llama/Llama-3.1-8B,economics,0.5,0.31,0.02,341.988,53.085
2025-05-14_10-11-57,meta-llama/Llama-3.1-8B,engineering,0.5,0.175,0.026,700.397,55.596
2025-05-14_10-14-59,meta-llama/Llama-3.1-8B,health,0.5,0.248,0.024,446.323,43.696
2025-05-14_10-16-21,meta-llama/Llama-3.1-8B,history,0.5,0.192,0.032,338.635,59.862
2025-05-14_10-20-05,meta-llama/Llama-3.1-8B,law,0.5,0.179,0.024,391.451,9.747
2025-05-14_10-26-23,meta-llama/Llama-3.1-8B,math,0.5,0.194,0.018,593.084,51.348
2025-05-14_10-29-01,meta-llama/Llama-3.1-8B,other,0.5,0.21,0.011,351.301,56.648
2025-05-14_10-31-02,meta-llama/Llama-3.1-8B,philosophy,0.5,0.23,0.026,453.634,60.439
2025-05-14_10-36-59,meta-llama/Llama-3.1-8B,physics,0.5,0.186,0.008,580.197,28.848
2025-05-14_10-39-27,meta-llama/Llama-3.1-8B,psychology,0.5,0.353,0.026,383.387,70.812
2025-05-14_10-39-28,meta-llama/Llama-3.1-8B,all,0.5,0.232,0.007,476.036,15.539
2025-05-14_10-50-22,deepseek-ai/deepseek-math-7b-base,biology,0.5,0.288,0.013,723.997,27.633
2025-05-14_10-59-35,deepseek-ai/deepseek-math-7b-base,business,0.5,0.249,0.028,694.259,110.99
2025-05-14_11-16-12,deepseek-ai/deepseek-math-7b-base,chemistry,0.5,0.212,0.019,872.46,17.557
2025-05-14_11-21-34,deepseek-ai/deepseek-math-7b-base,computer science,0.5,0.232,0.017,741.616,96.582
2025-05-14_11-32-53,deepseek-ai/deepseek-math-7b-base,economics,0.5,0.271,0.006,754.177,76.161
2025-05-14_11-48-35,deepseek-ai/deepseek-math-7b-base,engineering,0.5,0.177,0.027,943.712,38.53
2025-05-14_12-00-20,deepseek-ai/deepseek-math-7b-base,health,0.5,0.157,0.016,796.306,135.626
2025-05-14_12-06-22,deepseek-ai/deepseek-math-7b-base,history,0.5,0.143,0.023,829.309,77.254
2025-05-14_12-22-02,deepseek-ai/deepseek-math-7b-base,law,0.5,0.124,0.009,786.349,55.852
2025-05-14_12-40-59,deepseek-ai/deepseek-math-7b-base,math,0.5,0.266,0.011,826.386,48.774
2025-05-14_12-53-27,deepseek-ai/deepseek-math-7b-base,other,0.5,0.18,0.016,771.065,96.52
2025-05-14_13-00-07,deepseek-ai/deepseek-math-7b-base,philosophy,0.5,0.174,0.015,750.681,111.821
2025-05-14_13-17-38,deepseek-ai/deepseek-math-7b-base,physics,0.5,0.239,0.024,800.51,52.992
2025-05-14_13-28-31,deepseek-ai/deepseek-math-7b-base,psychology,0.5,0.246,0.01,769.262,101.738
2025-05-14_13-28-33,deepseek-ai/deepseek-math-7b-base,all,0.5,0.211,0.005,790.006,34.762
2025-05-14_13-46-13,lkevinzc/Llama-3.2-3B-NuminaQA,math500,1.0,0.314,0.006,504.704,16.704
2025-05-14_13-49-48,lkevinzc/Llama-3.2-3B-NuminaQA,human_eval,50.0,0.004,0.005,1123.182,111.186
2025-05-14_13-56-03,lkevinzc/Llama-3.2-3B-NuminaQA,biology,0.5,0.272,0.019,1029.341,113.808
2025-05-14_14-00-11,lkevinzc/Llama-3.2-3B-NuminaQA,business,0.5,0.24,0.02,811.933,58.86
2025-05-14_14-07-22,lkevinzc/Llama-3.2-3B-NuminaQA,chemistry,0.5,0.198,0.007,1017.993,31.353
2025-05-14_14-09-54,lkevinzc/Llama-3.2-3B-NuminaQA,computer science,0.5,0.209,0.009,944.799,139.47
2025-05-14_14-15-04,lkevinzc/Llama-3.2-3B-NuminaQA,economics,0.5,0.229,0.015,942.096,23.503
2025-05-14_14-22-12,lkevinzc/Llama-3.2-3B-NuminaQA,engineering,0.5,0.181,0.004,1190.125,66.633
2025-05-14_14-29-11,lkevinzc/Llama-3.2-3B-NuminaQA,health,0.5,0.185,0.007,1286.794,111.379
2025-05-14_14-31-45,lkevinzc/Llama-3.2-3B-NuminaQA,history,0.5,0.153,0.008,1050.903,81.218
2025-05-14_14-41-10,lkevinzc/Llama-3.2-3B-NuminaQA,law,0.5,0.134,0.012,1292.54,8.903
2025-05-14_14-47-08,lkevinzc/Llama-3.2-3B-NuminaQA,math,0.5,0.279,0.008,712.622,44.985
2025-05-14_14-53-53,lkevinzc/Llama-3.2-3B-NuminaQA,other,0.5,0.17,0.015,1123.507,112.778
2025-05-14_14-57-34,lkevinzc/Llama-3.2-3B-NuminaQA,philosophy,0.5,0.169,0.023,1069.739,60.012
2025-05-14_15-05-09,lkevinzc/Llama-3.2-3B-NuminaQA,physics,0.5,0.226,0.017,949.614,67.097
2025-05-14_15-10-58,lkevinzc/Llama-3.2-3B-NuminaQA,psychology,0.5,0.209,0.018,1156.55,57.093
2025-05-14_15-11-00,lkevinzc/Llama-3.2-3B-NuminaQA,all,0.5,0.204,0.003,1041.325,10.817
2025-05-14_20-20-54,../../outputs/qwen1.5b-sft-s1//checkpoint-249,math500,1.0,0.536,0.012,3355.498,32.873
2025-05-14_20-29-21,../../outputs/qwen1.5b-sft-s1//checkpoint-249,human_eval,50.0,0.07,0.007,2949.625,92.624
