timestamp,model,subject,train_size,mean_acc,stdev,mean_tok,stdev_tok
2025-05-15_15-20-43,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-75/,psychology,0.5,0.199,0.007,3275.405,32.048
2025-05-15_15-20-55,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-75/,all,0.5,0.185,0.004,3306.478,14.991
2025-05-15_16-25-47,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-25/,biology,0.5,0.187,0.014,3588.923,8.083
2025-05-15_16-38-05,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-25/,business,0.5,0.196,0.011,3458.927,45.093
2025-05-15_16-56-07,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-25/,chemistry,0.5,0.147,0.007,3533.752,18.076
2025-05-15_17-02-49,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-25/,computer science,0.5,0.155,0.021,3581.794,43.522
2025-05-15_17-16-49,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-25/,economics,0.5,0.182,0.003,3581.618,12.224
2025-05-15_17-32-20,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-25/,engineering,0.5,0.134,0.015,3536.832,25.675
2025-05-15_17-46-36,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-25/,health,0.5,0.13,0.006,3666.087,35.927
2025-05-15_17-52-36,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-25/,history,0.5,0.12,0.031,3580.177,29.234
2025-05-15_18-10-50,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-25/,law,0.5,0.098,0.007,3502.489,24.928
2025-05-15_18-31-33,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-25/,math,0.5,0.228,0.009,3457.573,27.254
2025-05-15_18-47-23,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-25/,other,0.5,0.134,0.008,3677.753,19.723
2025-05-15_18-55-15,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-25/,philosophy,0.5,0.125,0.024,3719.791,39.288
2025-05-15_19-15-52,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-25/,physics,0.5,0.16,0.01,3524.295,12.239
2025-05-15_19-28-54,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-25/,psychology,0.5,0.164,0.009,3623.858,38.944
2025-05-15_19-29-07,../../outputs/llama3b-numina-sft-pro-kk/checkpoint-25/,all,0.5,0.154,0.002,3573.848,7.464
2025-05-15_20-19-50,../../outputs/deepseek-sft-kk/checkpoint-200/,biology,0.5,0.292,0.017,3036.283,32.65
2025-05-15_20-43-19,../../outputs/deepseek-sft-kk/checkpoint-200/,business,0.5,0.315,0.017,2972.465,21.171
2025-05-15_21-17-35,../../outputs/deepseek-sft-kk/checkpoint-200/,chemistry,0.5,0.265,0.013,3079.472,60.662
2025-05-15_21-30-05,../../outputs/deepseek-sft-kk/checkpoint-200/,computer science,0.5,0.249,0.024,3131.44,75.764
2025-05-15_21-54-47,../../outputs/deepseek-sft-kk/checkpoint-200/,economics,0.5,0.283,0.027,3053.338,19.417
2025-05-15_22-26-05,../../outputs/deepseek-sft-kk/checkpoint-200/,engineering,0.5,0.185,0.022,3230.551,11.355
2025-05-15_22-52-35,../../outputs/deepseek-sft-kk/checkpoint-200/,health,0.5,0.16,0.009,3213.01,64.971
2025-05-15_23-04-13,../../outputs/deepseek-sft-kk/checkpoint-200/,history,0.5,0.162,0.007,3033.585,36.716
2025-05-15_23-38-21,../../outputs/deepseek-sft-kk/checkpoint-200/,law,0.5,0.132,0.014,3025.671,37.854
2025-05-16_00-19-44,../../outputs/deepseek-sft-kk/checkpoint-200/,math,0.5,0.331,0.016,3097.9,34.038
2025-05-16_01-02-21,../../outputs/qwen2.5-14b-sft-pro//checkpoint-600,math500,1.0,0.786,0.003,1394.167,16.849
2025-05-16_01-08-56,../../outputs/qwen2.5-14b-sft-pro//checkpoint-600,human_eval,50.0,0.68,0.031,1171.351,25.348
2025-05-16_01-27-44,../../outputs/qwen2.5-14b-sft-pro/checkpoint-1092,biology,0.5,0.79,0.008,1158.82,22.979
2025-05-16_01-35-44,../../outputs/qwen2.5-14b-sft-pro/checkpoint-1092,business,0.5,0.699,0.014,1465.669,44.9
2025-05-16_01-50-31,../../outputs/qwen2.5-14b-sft-pro/checkpoint-1092,chemistry,0.5,0.64,0.007,1904.607,16.545
2025-05-16_01-54-19,../../outputs/qwen2.5-14b-sft-pro/checkpoint-1092,computer science,0.5,0.748,0.026,1297.779,52.454
2025-05-16_02-00-22,../../outputs/qwen2.5-14b-sft-pro/checkpoint-1092,economics,0.5,0.725,0.008,1083.243,41.366
2025-05-16_02-19-15,../../outputs/qwen2.5-14b-sft-pro/checkpoint-1092,engineering,0.5,0.362,0.011,2736.828,5.436
2025-05-16_02-24-47,../../outputs/qwen2.5-14b-sft-pro/checkpoint-1092,health,0.5,0.633,0.014,1010.221,31.123
2025-05-16_02-27-32,../../outputs/qwen2.5-14b-sft-pro/checkpoint-1092,history,0.5,0.524,0.022,1027.62,29.394
2025-05-16_02-37-03,../../outputs/qwen2.5-14b-sft-pro/checkpoint-1092,law,0.5,0.359,0.023,1267.575,18.955
2025-05-16_02-50-50,../../outputs/qwen2.5-14b-sft-pro/checkpoint-1092,math,0.5,0.799,0.005,1381.14,17.751
2025-05-16_02-58-33,../../outputs/qwen2.5-14b-sft-pro/checkpoint-1092,other,0.5,0.618,0.015,1053.839,12.959
2025-05-16_03-03-18,../../outputs/qwen2.5-14b-sft-pro/checkpoint-1092,philosophy,0.5,0.572,0.013,1221.267,41.941
2025-05-16_03-20-12,../../outputs/qwen2.5-14b-sft-pro/checkpoint-1092,physics,0.5,0.637,0.007,1822.024,10.386
2025-05-16_03-25-45,../../outputs/qwen2.5-14b-sft-pro/checkpoint-1092,psychology,0.5,0.669,0.011,948.259,19.226
2025-05-16_03-25-50,../../outputs/qwen2.5-14b-sft-pro/checkpoint-1092,all,0.5,0.627,0.002,1384.207,2.454
2025-05-16_07-37-50,../../outputs/qwen2.5-14b-sft-pro/checkpoint-1092,biology,0.5,0.79,0.008,1158.82,22.979
2025-05-16_07-58-45,Qwen/Qwen2.5-14B,biology,0.5,0.707,0.016,258.322,10.265
2025-05-16_08-00-39,Qwen/Qwen2.5-14B,business,0.5,0.569,0.023,264.107,5.308
2025-05-16_08-03-50,Qwen/Qwen2.5-14B,chemistry,0.5,0.451,0.017,395.718,6.77
2025-05-16_08-04-37,Qwen/Qwen2.5-14B,computer science,0.5,0.567,0.044,237.706,6.991
2025-05-16_08-06-13,Qwen/Qwen2.5-14B,economics,0.5,0.627,0.025,223.699,11.361
2025-05-16_08-09-21,Qwen/Qwen2.5-14B,engineering,0.5,0.365,0.003,430.876,9.001
2025-05-16_08-28-58,../../outputs/qwen2.5-14b-sft-s1-pro/checkpoint-249,biology,0.5,0.325,0.006,1885.078,63.529
2025-05-16_08-41-19,../../outputs/qwen2.5-14b-sft-s1-pro/checkpoint-249,business,0.5,0.508,0.01,2260.146,77.346
2025-05-16_09-02-45,../../outputs/qwen2.5-14b-sft-s1-pro/checkpoint-249,chemistry,0.5,0.426,0.008,2849.739,33.459
2025-05-16_09-09-43,../../outputs/qwen2.5-14b-sft-s1-pro/checkpoint-249,computer science,0.5,0.41,0.019,2534.868,31.823
2025-05-16_09-21-24,../../outputs/qwen2.5-14b-sft-s1-pro/checkpoint-249,economics,0.5,0.409,0.023,2079.03,5.965
2025-05-16_09-43-43,../../outputs/qwen2.5-14b-sft-s1-pro/checkpoint-249,engineering,0.5,0.255,0.015,3260.654,20.52
2025-05-16_09-52-56,../../outputs/qwen2.5-14b-sft-s1-pro/checkpoint-249,health,0.5,0.289,0.014,1612.736,60.526
2025-05-16_09-56-14,../../outputs/qwen2.5-14b-sft-s1-pro/checkpoint-249,history,0.5,0.212,0.034,1217.475,73.383
2025-05-16_10-11-37,../../outputs/qwen2.5-14b-sft-s1-pro/checkpoint-249,law,0.5,0.216,0.009,2102.296,26.851
2025-05-16_10-36-52,../../outputs/qwen2.5-14b-sft-s1-pro/checkpoint-249,math,0.5,0.55,0.013,2938.405,37.453
2025-05-16_10-46-16,../../outputs/qwen2.5-14b-sft-s1-pro/checkpoint-249,other,0.5,0.287,0.03,1487.864,14.872
2025-05-16_10-51-22,../../outputs/qwen2.5-14b-sft-s1-pro/checkpoint-249,philosophy,0.5,0.281,0.027,1470.201,37.384
2025-05-16_11-15-08,../../outputs/qwen2.5-14b-sft-s1-pro/checkpoint-249,physics,0.5,0.411,0.019,2831.302,48.608
2025-05-16_11-23-13,../../outputs/qwen2.5-14b-sft-s1-pro/checkpoint-249,psychology,0.5,0.301,0.014,1491.632,49.945
2025-05-16_11-23-21,../../outputs/qwen2.5-14b-sft-s1-pro/checkpoint-249,all,0.5,0.349,0.007,2144.388,6.044
