timestamp,model,subject,train_size,mean_acc,stdev,mean_tok,stdev_tok
2025-05-07_19-18-50,../../outputs/qwen2.5-3b-sftkk-humeval//checkpoint-100,math500,1.0,0.526,0.019,1163.15,35.313
2025-05-07_19-22-56,../../outputs/qwen2.5-3b-sftkk-humeval//checkpoint-100,human_eval,50.0,0.581,0.033,297.018,5.045
2025-05-07_19-30-18,../../outputs/qwen2.5-3b-sftkk-humeval//checkpoint-75,math500,1.0,0.52,0.013,1144.482,42.554
2025-05-07_19-35-38,../../outputs/qwen2.5-3b-sftkk-humeval//checkpoint-75,human_eval,50.0,0.566,0.011,277.066,34.501
2025-05-07_19-44-13,../../outputs/qwen2.5-3b-sftkk-humeval//checkpoint-50,math500,1.0,0.526,0.015,1269.192,29.605
2025-05-07_19-49-41,../../outputs/qwen2.5-3b-sftkk-humeval//checkpoint-50,human_eval,50.0,0.618,0.039,350.958,11.563
2025-05-07_19-59-19,../../outputs/qwen2.5-3b-sftkk-humeval//checkpoint-25,math500,1.0,0.534,0.011,1569.62,29.534
2025-05-07_20-05-42,../../outputs/qwen2.5-3b-sftkk-humeval//checkpoint-25,human_eval,50.0,0.509,0.021,836.901,88.925
2025-05-08_07-45-03,Qwen/Qwen2.5-3B,math500,1.0,0.438,0.008,696.928,84.82
2025-05-08_07-50-06,Qwen/Qwen2.5-3B,human_eval,50.0,0.325,0.012,312.618,67.096
2025-05-08_07-59-05,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,math500,1.0,0.534,0.011,1623.472,19.658
2025-05-08_08-47-04,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,math500,1.0,0.534,0.011,1623.472,19.658
2025-05-08_08-54-13,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,human_eval,50.0,0.478,0.037,1205.904,94.019
2025-05-08_08-55-32,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,biology,0.5,0.447,0.006,86.562,0.931
2025-05-08_08-56-03,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,business,0.5,0.191,0.023,90.787,1.429
2025-05-08_08-57-38,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,chemistry,0.5,0.165,0.012,122.129,7.057
2025-05-08_08-57-54,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,computer science,0.5,0.261,0.018,90.585,0.964
2025-05-08_08-58-27,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,economics,0.5,0.339,0.01,87.81,1.048
2025-05-08_08-59-54,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,engineering,0.5,0.206,0.01,112.35,7.077
2025-05-08_09-00-28,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,health,0.5,0.27,0.014,89.64,0.846
2025-05-08_09-00-45,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,history,0.5,0.289,0.024,92.99,1.222
2025-05-08_09-01-34,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,law,0.5,0.181,0.015,94.3,0.707
2025-05-08_09-02-30,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,math,0.5,0.172,0.015,96.779,1.265
2025-05-08_09-03-02,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,other,0.5,0.229,0.017,79.241,0.802
2025-05-08_09-03-22,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,philosophy,0.5,0.246,0.016,84.328,1.665
2025-05-08_09-04-26,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,physics,0.5,0.181,0.011,110.958,0.548
2025-05-08_09-05-35,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,psychology,0.5,0.402,0.017,85.427,9.432
2025-05-08_09-05-35,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,all,0.5,0.256,0.088,94.563,94.563
2025-05-08_09-10-15,../../outputs/qwen2.5-3b-grpo-math-small/checkpoint-250,math500,1.0,0.578,0.019,503.953,19.802
2025-05-08_09-14-43,../../outputs/qwen2.5-3b-grpo-math-small/checkpoint-250,human_eval,50.0,0.257,0.044,307.489,38.457
2025-05-08_09-23-38,../../outputs/qwen2.5-3b-sftkkpro-math-small/checkpoint-100,math500,1.0,0.637,0.016,1262.282,95.255
2025-05-08_09-28-58,../../outputs/qwen2.5-3b-sftkkpro-math-small/checkpoint-100,human_eval,50.0,0.311,0.048,1235.261,31.564
2025-05-08_09-37-48,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,biology,0.5,0.467,0.029,66.404,1.696
2025-05-08_09-38-55,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,business,0.5,0.22,0.04,84.32,9.85
2025-05-08_09-40-35,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,chemistry,0.5,0.167,0.018,114.694,0.747
2025-05-08_09-40-48,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,computer science,0.5,0.313,0.008,74.805,1.694
2025-05-08_09-41-12,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,economics,0.5,0.379,0.014,65.086,1.434
2025-05-08_09-42-40,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,engineering,0.5,0.199,0.003,124.237,1.444
2025-05-08_09-43-02,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,health,0.5,0.324,0.026,67.077,1.615
2025-05-08_09-43-13,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,history,0.5,0.249,0.03,62.937,0.902
2025-05-08_09-43-47,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,law,0.5,0.166,0.01,71.496,1.223
2025-05-08_09-45-31,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,math,0.5,0.207,0.013,104.084,9.469
2025-05-08_09-46-30,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,other,0.5,0.275,0.02,63.867,7.956
2025-05-08_09-46-45,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,philosophy,0.5,0.276,0.019,59.284,0.48
2025-05-08_09-48-40,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,physics,0.5,0.205,0.004,114.226,15.447
2025-05-08_09-49-41,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,psychology,0.5,0.385,0.019,65.241,9.756
2025-05-08_09-49-41,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,all,0.5,0.274,0.09,81.268,81.268
2025-05-08_09-51-02,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,biology,0.5,0.446,0.015,85.279,1.271
2025-05-08_09-51-32,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,business,0.5,0.175,0.021,88.585,0.805
2025-05-08_09-52-32,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,chemistry,0.5,0.17,0.018,117.231,0.621
2025-05-08_09-52-47,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,computer science,0.5,0.234,0.017,88.622,1.522
2025-05-08_09-53-17,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,economics,0.5,0.357,0.017,84.99,0.648
2025-05-08_09-54-03,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,engineering,0.5,0.204,0.013,105.697,1.27
2025-05-08_09-55-15,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,health,0.5,0.268,0.008,91.833,9.169
2025-05-08_09-55-30,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,history,0.5,0.274,0.036,93.154,1.791
2025-05-08_09-56-16,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,law,0.5,0.184,0.016,93.018,0.942
2025-05-08_09-57-18,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,math,0.5,0.153,0.009,98.304,1.245
2025-05-08_09-57-50,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,other,0.5,0.234,0.01,77.369,0.398
2025-05-08_09-58-08,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,philosophy,0.5,0.234,0.013,83.801,1.403
2025-05-08_09-59-09,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,physics,0.5,0.181,0.013,108.737,1.254
2025-05-08_09-59-36,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,psychology,0.5,0.398,0.013,78.354,0.492
2025-05-08_09-59-36,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,all,0.5,0.251,0.09,92.498,92.498
2025-05-08_10-23-47,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,math500,1.0,0.539,0.013,4315.237,38.231
2025-05-08_10-31-35,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,human_eval,50.0,0.395,0.04,1413.647,86.649
2025-05-08_11-45-37,../../outputs/qwen2.5-3b-sftkk-physics100/checkpoint-150,math500,1.0,0.543,0.021,1365.519,45.26
2025-05-08_11-51-46,../../outputs/qwen2.5-3b-sftkk-physics100/checkpoint-150,human_eval,50.0,0.485,0.061,1371.162,38.298
2025-05-08_11-57-02,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,math500,1.0,0.468,0.009,601.092,46.404
2025-05-08_12-01-50,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,human_eval,50.0,0.384,0.03,257.246,42.224
2025-05-08_12-09-13,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,math500,1.0,0.505,0.018,1117.101,48.316
2025-05-08_12-14-59,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,human_eval,50.0,0.498,0.039,862.829,42.559
2025-05-08_12-20-18,../../outputs/qwen2.5-3b-grpobase-history100//checkpoint-150,math500,1.0,0.353,0.01,498.028,55.804
2025-05-08_12-27-04,../../outputs/qwen2.5-3b-grpobase-history100//checkpoint-150,human_eval,50.0,0.371,0.032,199.526,39.916
2025-05-13_08-38-50,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-1092,math500,1.0,0.617,0.011,1903.366,24.391
2025-05-13_08-46-18,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-1092,human_eval,50.0,0.05,0.008,2172.232,69.108
2025-05-13_08-56-06,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-1092,biology,0.5,0.253,0.015,2439.763,51.492
2025-05-13_09-04-01,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-1092,business,0.5,0.334,0.02,2388.07,39.973
2025-05-13_09-16-50,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-1092,chemistry,0.5,0.297,0.013,2613.321,32.272
2025-05-13_09-20-36,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-1092,computer science,0.5,0.32,0.014,2362.227,66.38
2025-05-13_09-27-41,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-1092,economics,0.5,0.319,0.01,2195.66,67.778
2025-05-13_09-38-48,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-1092,engineering,0.5,0.207,0.008,3066.555,27.354
2025-05-13_09-46-43,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-1092,health,0.5,0.147,0.009,2527.392,53.478
2025-05-13_09-50-14,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-1092,history,0.5,0.126,0.023,2453.741,64.462
2025-05-13_10-01-27,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-1092,law,0.5,0.118,0.004,2653.582,38.545
2025-05-13_10-12-27,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-1092,math,0.5,0.466,0.009,2116.806,38.315
2025-05-13_10-21-12,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-1092,other,0.5,0.186,0.014,2387.034,60.981
2025-05-13_10-26-39,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-1092,philosophy,0.5,0.18,0.017,2861.504,57.412
2025-05-13_10-38-56,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-1092,physics,0.5,0.323,0.012,2496.1,25.755
2025-05-13_10-46-00,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-1092,psychology,0.5,0.223,0.007,2294.119,80.971
2025-05-13_10-46-09,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-1092,all,0.5,0.25,0.007,2489.705,8.987
2025-05-13_11-02-42,Qwen/Qwen2.5-Math-1.5B,math500,1.0,0.412,0.016,867.612,40.482
2025-05-13_11-06-47,Qwen/Qwen2.5-Math-1.5B,human_eval,50.0,0.088,0.02,370.98,87.322
2025-05-13_11-09-40,Qwen/Qwen2.5-Math-1.5B,biology,0.5,0.189,0.034,385.924,37.43
2025-05-13_11-11-24,Qwen/Qwen2.5-Math-1.5B,business,0.5,0.272,0.017,462.667,22.284
2025-05-13_11-14-08,Qwen/Qwen2.5-Math-1.5B,chemistry,0.5,0.226,0.008,621.644,48.856
2025-05-13_11-15-15,Qwen/Qwen2.5-Math-1.5B,computer science,0.5,0.191,0.019,422.472,80.597
2025-05-13_11-17-11,Qwen/Qwen2.5-Math-1.5B,economics,0.5,0.224,0.023,359.465,39.579
2025-05-13_11-20-17,Qwen/Qwen2.5-Math-1.5B,engineering,0.5,0.175,0.009,752.968,18.784
2025-05-13_11-21-47,Qwen/Qwen2.5-Math-1.5B,health,0.5,0.127,0.016,345.666,51.887
2025-05-13_11-22-35,Qwen/Qwen2.5-Math-1.5B,history,0.5,0.11,0.028,443.445,50.342
2025-05-13_11-25-23,Qwen/Qwen2.5-Math-1.5B,law,0.5,0.11,0.009,558.16,37.893
2025-05-13_11-28-26,Qwen/Qwen2.5-Math-1.5B,math,0.5,0.274,0.018,507.462,43.707
2025-05-13_11-30-14,Qwen/Qwen2.5-Math-1.5B,other,0.5,0.146,0.014,381.222,46.24
2025-05-13_11-31-08,Qwen/Qwen2.5-Math-1.5B,philosophy,0.5,0.133,0.018,316.366,79.258
2025-05-13_11-33-58,Qwen/Qwen2.5-Math-1.5B,physics,0.5,0.233,0.014,518.827,26.525
2025-05-13_11-35-06,Qwen/Qwen2.5-Math-1.5B,psychology,0.5,0.147,0.015,320.521,4.526
2025-05-13_11-35-09,Qwen/Qwen2.5-Math-1.5B,all,0.5,0.183,0.002,456.915,19.782
2025-05-13_11-54-01,Qwen/Qwen2.5-14B,math500,1.0,0.556,0.032,448.94,25.062
2025-05-13_12-01-09,Qwen/Qwen2.5-14B,human_eval,50.0,0.643,0.03,222.899,10.289
2025-05-13_12-34-56,../../outputs/qwen14b-sft-kk/checkpoint-1092,math500,1.0,0.432,0.015,2641.018,35.466
2025-05-13_12-48-30,../../outputs/qwen14b-sft-kk/checkpoint-1092,human_eval,50.0,0.252,0.072,2809.833,40.99
2025-05-13_13-36-13,../../outputs/qwen14b-sft-kk/checkpoint-600,math500,1.0,0.448,0.013,2376.0,39.33
2025-05-13_13-49-40,../../outputs/qwen14b-sft-kk/checkpoint-600,human_eval,50.0,0.373,0.027,2430.013,80.38
2025-05-13_15-12-09,../../outputs/qwen14b-sft-kk/checkpoint-100,math500,1.0,0.662,0.009,1894.008,21.341
2025-05-13_15-23-55,../../outputs/qwen14b-sft-kk/checkpoint-100,human_eval,50.0,0.529,0.011,2483.371,59.83
2025-05-13_15-52-38,../../outputs/qwen14b-sft-kk/checkpoint-200,math500,1.0,0.583,0.011,2275.435,35.905
2025-05-13_16-05-04,../../outputs/qwen14b-sft-kk/checkpoint-200,human_eval,50.0,0.498,0.034,2327.592,87.232
2025-05-13_17-26-56,../../outputs/deepseek-sft-kk/checkpoint-200,math500,1.0,0.287,0.021,3515.35,52.378
2025-05-13_17-41-16,../../outputs/deepseek-sft-kk/checkpoint-200,human_eval,50.0,0.138,0.049,2428.178,91.557
2025-05-13_20-53-21,../../outputs/deepseek-sft-kk/checkpoint-400,math500,1.0,0.277,0.014,3501.682,36.738
2025-05-13_21-11-06,../../outputs/deepseek-sft-kk/checkpoint-400,human_eval,50.0,0.105,0.029,3029.805,84.264
2025-05-14_20-44-33,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-75,math500,1.0,0.652,0.01,1221.206,47.656
2025-05-14_20-48-01,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-75,human_eval,50.0,0.055,0.008,1475.432,88.51
2025-05-14_20-53-50,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-75,biology,0.5,0.3,0.007,1553.352,19.344
2025-05-14_21-00-17,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-75,business,0.5,0.38,0.033,1839.832,26.169
2025-05-14_21-10-55,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-75,chemistry,0.5,0.33,0.009,2001.506,33.339
2025-05-14_21-14-11,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-75,computer science,0.5,0.35,0.017,1667.062,71.681
2025-05-14_21-19-44,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-75,economics,0.5,0.363,0.004,1423.501,58.626
2025-05-14_21-30-43,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-75,engineering,0.5,0.208,0.018,2503.876,36.59
2025-05-14_21-36-35,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-75,health,0.5,0.154,0.016,1536.987,82.525
2025-05-14_21-39-43,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-75,history,0.5,0.118,0.029,1611.062,55.855
2025-05-14_21-47-37,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-75,law,0.5,0.12,0.013,1512.008,54.685
2025-05-14_21-58-00,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-75,math,0.5,0.499,0.014,1651.697,37.425
2025-05-14_22-05-08,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-75,other,0.5,0.209,0.013,1625.218,22.124
2025-05-14_22-09-09,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-75,philosophy,0.5,0.198,0.028,1631.569,81.21
2025-05-14_22-19-59,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-75,physics,0.5,0.358,0.008,1845.852,30.413
2025-05-14_22-25-28,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-75,psychology,0.5,0.264,0.009,1447.106,20.44
2025-05-14_22-25-31,../../outputs/qwen1.5b-math-sft-pro-kk/checkpoint-75,all,0.5,0.275,0.002,1703.616,15.895
2025-05-14_22-43-03,../../outputs/qwen1.5b-sft-s1/checkpoint-249,math500,1.0,0.536,0.012,3355.498,32.873
2025-05-14_22-51-23,../../outputs/qwen1.5b-sft-s1/checkpoint-249,human_eval,50.0,0.07,0.007,2949.625,92.624
2025-05-14_23-00-01,../../outputs/qwen1.5b-sft-s1/checkpoint-249,biology,0.5,0.217,0.023,2256.748,77.644
2025-05-14_23-09-30,../../outputs/qwen1.5b-sft-s1/checkpoint-249,business,0.5,0.327,0.023,2626.256,52.271
2025-05-14_23-25-32,../../outputs/qwen1.5b-sft-s1/checkpoint-249,chemistry,0.5,0.261,0.005,3100.631,12.327
2025-05-14_23-30-45,../../outputs/qwen1.5b-sft-s1/checkpoint-249,computer science,0.5,0.251,0.013,2624.723,69.083
2025-05-14_23-40-15,../../outputs/qwen1.5b-sft-s1/checkpoint-249,economics,0.5,0.304,0.017,2422.223,27.165
2025-05-14_23-54-30,../../outputs/qwen1.5b-sft-s1/checkpoint-249,engineering,0.5,0.208,0.02,3227.616,20.426
2025-05-15_00-01-40,../../outputs/qwen1.5b-sft-s1/checkpoint-249,health,0.5,0.14,0.017,1832.078,143.329
2025-05-15_00-05-15,../../outputs/qwen1.5b-sft-s1/checkpoint-249,history,0.5,0.123,0.015,2051.802,66.223
2025-05-15_00-16-39,../../outputs/qwen1.5b-sft-s1/checkpoint-249,law,0.5,0.118,0.01,2166.9,75.659
2025-05-15_00-35-34,../../outputs/qwen1.5b-sft-s1/checkpoint-249,math,0.5,0.419,0.008,3040.46,52.821
2025-05-15_00-44-41,../../outputs/qwen1.5b-sft-s1/checkpoint-249,other,0.5,0.149,0.016,2145.735,42.326
2025-05-15_00-50-34,../../outputs/qwen1.5b-sft-s1/checkpoint-249,philosophy,0.5,0.146,0.034,2314.069,34.871
2025-05-15_01-08-48,../../outputs/qwen1.5b-sft-s1/checkpoint-249,physics,0.5,0.281,0.001,3058.742,34.763
2025-05-15_01-17-05,../../outputs/qwen1.5b-sft-s1/checkpoint-249,psychology,0.5,0.195,0.012,2109.212,74.164
2025-05-15_01-17-09,../../outputs/qwen1.5b-sft-s1/checkpoint-249,all,0.5,0.224,0.005,2498.371,8.336
2025-05-15_02-31-20,../../outputs/deepseek-sft-s1/checkpoint-249,math500,1.0,0.324,0.025,3594.434,63.409
2025-05-15_02-51-42,../../outputs/deepseek-sft-s1/checkpoint-249,human_eval,50.0,0.059,0.033,3485.14,106.588
2025-05-15_03-37-30,../../outputs/deepseek-sft-s1/checkpoint-249,biology,0.5,0.359,0.017,3172.053,36.931
2025-05-15_04-30-53,../../outputs/deepseek-sft-s1/checkpoint-249,business,0.5,0.368,0.011,3503.992,38.074
2025-05-15_05-49-58,../../outputs/deepseek-sft-s1/checkpoint-249,chemistry,0.5,0.286,0.02,3586.122,26.406
2025-05-15_06-18-13,../../outputs/deepseek-sft-s1/checkpoint-249,computer science,0.5,0.298,0.032,3528.96,66.529
2025-05-15_07-13-42,../../outputs/deepseek-sft-s1/checkpoint-249,economics,0.5,0.36,0.014,3426.29,46.289
2025-05-15_08-22-52,../../outputs/deepseek-sft-s1/checkpoint-249,engineering,0.5,0.188,0.027,3593.359,24.686
2025-05-15_09-14-01,../../outputs/deepseek-sft-s1/checkpoint-249,health,0.5,0.188,0.014,3243.45,86.616
2025-05-15_09-36-00,../../outputs/deepseek-sft-s1/checkpoint-249,history,0.5,0.151,0.026,2918.648,56.616
2025-05-15_10-43-07,../../outputs/deepseek-sft-s1/checkpoint-249,law,0.5,0.147,0.017,3075.324,62.483
2025-05-15_12-18-33,../../outputs/deepseek-sft-s1/checkpoint-249,math,0.5,0.341,0.026,3644.674,31.238
2025-05-15_13-13-04,../../outputs/deepseek-sft-s1/checkpoint-249,other,0.5,0.224,0.011,3020.883,59.537
2025-05-15_13-44-25,../../outputs/deepseek-sft-s1/checkpoint-249,philosophy,0.5,0.209,0.025,3258.049,120.197
2025-05-15_15-16-36,../../outputs/deepseek-sft-s1/checkpoint-249,physics,0.5,0.268,0.021,3630.423,35.076
2025-05-15_16-05-10,../../outputs/deepseek-sft-s1/checkpoint-249,psychology,0.5,0.292,0.009,3182.533,44.327
2025-05-15_16-05-16,../../outputs/deepseek-sft-s1/checkpoint-249,all,0.5,0.263,0.006,3341.769,18.266
2025-05-15_16-47-37,../../outputs/deepseek-sft-kk/checkpoint-200/,biology,0.5,0.29,0.008,2975.469,42.757
2025-05-15_17-30-53,../../outputs/deepseek-sft-kk/checkpoint-200/,business,0.5,0.305,0.027,2992.202,74.701
2025-05-15_17-46-00,../../outputs/qwen3b-sft-rs-kk/checkpoint-200/,biology,0.5,0.237,0.03,797.111,85.279
2025-05-15_17-49-15,../../outputs/qwen3b-sft-rs-kk/checkpoint-200/,business,0.5,0.17,0.021,797.937,53.246
2025-05-15_17-54-47,../../outputs/qwen3b-sft-rs-kk/checkpoint-200/,chemistry,0.5,0.13,0.012,994.186,58.233
2025-05-15_17-56-38,../../outputs/qwen3b-sft-rs-kk/checkpoint-200/,computer science,0.5,0.133,0.027,860.672,88.483
