timestamp,model,subject,train_size,mean_acc,stdev,mean_tok,stdev_tok
2025-04-30_20-51-41,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-125,other,100.0,0.37,0.007,883.641,44.01
2025-04-30_20-56-16,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-125,philosophy,100.0,0.333,0.021,1002.165,52.678
2025-04-30_21-21-55,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-125,physics,100.0,0.374,0.008,2235.55,73.113
2025-04-30_21-26-52,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-125,psychology,100.0,0.48,0.007,760.753,9.361
2025-04-30_21-26-52,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-125,all,100.0,0.386,0.106,1453.992,1453.992
2025-04-30_21-33-01,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-125,math500,1.0,0.638,0.014,1266.788,9.308
2025-04-30_21-42-17,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-100,biology,100.0,0.571,0.008,1176.353,71.809
2025-04-30_21-54-54,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-100,business,100.0,0.454,0.019,1972.995,55.593
2025-04-30_22-21-24,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-100,chemistry,100.0,0.367,0.016,2781.592,68.516
2025-04-30_22-26-27,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-100,computer science,100.0,0.387,0.009,1591.087,20.659
2025-04-30_22-33-58,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-100,economics,100.0,0.478,0.015,1125.305,25.677
2025-04-30_23-04-07,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-100,engineering,100.0,0.237,0.01,3727.275,62.235
2025-04-30_23-10-35,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-100,health,100.0,0.384,0.016,949.269,47.459
2025-04-30_23-13-36,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-100,history,100.0,0.316,0.026,946.142,62.389
2025-04-30_23-22-36,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-100,law,100.0,0.216,0.008,1019.682,15.87
2025-04-30_23-45-44,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-100,math,100.0,0.539,0.013,1991.411,61.872
2025-04-30_23-53-07,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-100,other,100.0,0.384,0.011,991.462,78.943
2025-04-30_23-58-07,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-100,philosophy,100.0,0.32,0.024,1186.996,18.537
2025-05-01_00-24-56,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-100,physics,100.0,0.379,0.009,2458.896,26.973
2025-05-01_00-31-01,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-100,psychology,100.0,0.491,0.019,844.286,22.797
2025-05-01_00-31-01,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-100,all,100.0,0.395,0.104,1625.911,1625.911
2025-05-01_00-37-06,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-100,math500,1.0,0.645,0.003,1205.833,33.439
2025-05-01_00-47-53,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-50,biology,100.0,0.563,0.008,1449.426,69.603
2025-05-01_01-05-15,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-50,business,100.0,0.423,0.018,2650.533,97.776
2025-05-01_01-44-43,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-50,chemistry,100.0,0.337,0.01,3704.007,56.205
2025-05-01_01-51-33,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-50,computer science,100.0,0.376,0.014,2080.869,64.287
2025-05-01_02-01-24,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-50,economics,100.0,0.471,0.011,1364.731,31.937
2025-05-01_02-44-00,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-50,engineering,100.0,0.221,0.015,4800.394,14.374
2025-05-01_02-51-18,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-50,health,100.0,0.375,0.023,1091.55,36.554
2025-05-01_02-54-47,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-50,history,100.0,0.293,0.031,1021.691,5.683
2025-05-01_03-05-17,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-50,law,100.0,0.212,0.011,1159.98,15.756
2025-05-01_03-37-09,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-50,math,100.0,0.496,0.015,2645.572,83.31
2025-05-01_03-47-55,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-50,other,100.0,0.348,0.006,1328.344,73.977
2025-05-01_03-53-18,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-50,philosophy,100.0,0.331,0.014,1348.074,50.449
2025-05-01_04-32-41,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-50,physics,100.0,0.349,0.006,3318.985,53.109
2025-05-01_04-38-39,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-50,psychology,100.0,0.477,0.008,945.473,55.446
2025-05-01_04-38-39,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-50,all,100.0,0.377,0.101,2064.974,2064.974
2025-05-01_04-46-12,../../outputs/qwen2.5-3b-sftkkpro-math-small//checkpoint-50,math500,1.0,0.602,0.014,1598.288,66.962
2025-05-01_04-51-14,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-250,biology,100.0,0.455,0.024,197.374,12.005
2025-05-01_04-53-41,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-250,business,100.0,0.316,0.015,254.018,12.341
2025-05-01_04-58-05,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-250,chemistry,100.0,0.238,0.004,382.659,10.018
2025-05-01_04-59-34,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-250,computer science,100.0,0.302,0.005,232.807,35.661
2025-05-01_05-01-38,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-250,economics,100.0,0.391,0.013,178.941,11.309
2025-05-01_05-05-49,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-250,engineering,100.0,0.205,0.015,444.133,44.817
2025-05-01_05-07-59,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-250,health,100.0,0.307,0.005,195.193,9.756
2025-05-01_05-09-35,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-250,history,100.0,0.275,0.011,275.735,55.84
2025-05-01_05-13-24,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-250,law,100.0,0.179,0.01,324.263,18.834
2025-05-01_05-17-58,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-250,math,100.0,0.335,0.011,331.351,15.47
2025-05-01_05-20-28,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-250,other,100.0,0.306,0.016,207.442,6.871
2025-05-01_05-22-06,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-250,philosophy,100.0,0.287,0.017,227.128,42.161
2025-05-01_05-26-36,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-250,physics,100.0,0.262,0.02,336.327,25.516
2025-05-01_05-28-39,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-250,psychology,100.0,0.399,0.004,179.493,10.741
2025-05-01_05-28-39,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-250,all,100.0,0.304,0.075,269.062,269.062
2025-05-01_05-32-14,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-250,math500,1.0,0.575,0.018,562.476,21.725
2025-05-01_05-35-32,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-200,biology,100.0,0.476,0.016,285.594,30.597
2025-05-01_05-38-33,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-200,business,100.0,0.342,0.02,352.63,23.925
2025-05-01_05-43-50,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-200,chemistry,100.0,0.241,0.011,497.672,58.858
2025-05-01_05-45-30,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-200,computer science,100.0,0.298,0.026,295.45,33.363
2025-05-01_05-48-03,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-200,economics,100.0,0.41,0.008,253.907,12.552
2025-05-01_05-53-21,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-200,engineering,100.0,0.188,0.009,594.004,23.276
2025-05-01_05-55-50,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-200,health,100.0,0.305,0.004,236.153,13.879
2025-05-01_05-57-30,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-200,history,100.0,0.264,0.019,331.541,24.533
2025-05-01_06-01-32,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-200,law,100.0,0.173,0.01,321.076,21.927
2025-05-01_06-07-49,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-200,math,100.0,0.379,0.003,464.37,22.783
2025-05-01_06-10-21,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-200,other,100.0,0.307,0.021,230.507,13.098
2025-05-01_06-12-16,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-200,philosophy,100.0,0.286,0.009,275.901,31.223
2025-05-01_06-18-28,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-200,physics,100.0,0.263,0.009,487.202,37.679
2025-05-01_06-21-07,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-200,psychology,100.0,0.421,0.011,252.421,12.456
2025-05-01_06-21-07,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-200,all,100.0,0.311,0.087,348.459,348.459
2025-05-01_06-24-16,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-200,math500,1.0,0.527,0.013,561.086,49.408
2025-05-01_06-27-23,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-150,biology,100.0,0.425,0.028,247.768,14.481
2025-05-01_06-29-44,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-150,business,100.0,0.272,0.011,234.282,32.696
2025-05-01_06-33-53,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-150,chemistry,100.0,0.204,0.009,349.055,21.39
2025-05-01_06-35-30,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-150,computer science,100.0,0.256,0.017,266.435,74.133
2025-05-01_06-38-04,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-150,economics,100.0,0.352,0.016,215.708,44.676
2025-05-01_06-42-21,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-150,engineering,100.0,0.187,0.006,413.083,27.432
2025-05-01_06-44-45,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-150,health,100.0,0.267,0.005,202.093,8.49
2025-05-01_06-46-18,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-150,history,100.0,0.263,0.01,246.224,14.464
2025-05-01_06-50-55,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-150,law,100.0,0.167,0.009,404.482,7.799
2025-05-01_06-55-37,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-150,math,100.0,0.304,0.008,318.907,27.141
2025-05-01_06-58-10,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-150,other,100.0,0.26,0.008,184.29,8.568
2025-05-01_06-59-50,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-150,philosophy,100.0,0.259,0.016,224.49,31.3
2025-05-01_07-04-06,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-150,physics,100.0,0.233,0.009,300.201,13.673
2025-05-01_07-06-28,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-150,psychology,100.0,0.385,0.017,206.374,20.082
2025-05-01_07-06-28,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-150,all,100.0,0.274,0.073,272.385,272.385
2025-05-01_07-09-47,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-150,math500,1.0,0.532,0.009,525.272,34.508
2025-05-01_07-13-13,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-125,biology,100.0,0.463,0.016,239.483,19.488
2025-05-01_07-16-18,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-125,business,100.0,0.306,0.012,309.111,27.5
2025-05-01_07-21-58,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-125,chemistry,100.0,0.22,0.005,502.019,59.685
2025-05-01_07-23-54,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-125,computer science,100.0,0.31,0.016,336.492,41.744
2025-05-01_07-26-17,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-125,economics,100.0,0.388,0.009,221.696,12.739
2025-05-01_07-32-07,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-125,engineering,100.0,0.199,0.005,580.983,46.015
2025-05-01_07-34-44,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-125,health,100.0,0.303,0.017,213.93,10.701
2025-05-01_07-36-05,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-125,history,100.0,0.262,0.018,231.762,26.279
2025-05-01_07-39-44,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-125,law,100.0,0.179,0.006,289.926,15.593
2025-05-01_07-46-05,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-125,math,100.0,0.352,0.011,463.438,34.986
2025-05-01_07-48-40,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-125,other,100.0,0.291,0.01,209.113,9.979
2025-05-01_07-50-20,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-125,philosophy,100.0,0.278,0.013,216.949,6.866
2025-05-01_07-55-59,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-125,physics,100.0,0.252,0.01,446.201,29.448
2025-05-01_07-58-03,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-125,psychology,100.0,0.422,0.009,195.878,10.686
2025-05-01_07-58-03,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-125,all,100.0,0.302,0.082,318.356,318.356
2025-05-01_08-01-21,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-125,math500,1.0,0.535,0.008,573.777,36.287
2025-05-01_08-04-59,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-100,biology,100.0,0.491,0.007,304.56,29.33
2025-05-01_08-08-42,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-100,business,100.0,0.326,0.014,467.179,48.233
2025-05-01_08-16-48,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-100,chemistry,100.0,0.228,0.017,701.38,52.696
2025-05-01_08-18-30,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-100,computer science,100.0,0.3,0.021,337.337,75.458
2025-05-01_08-21-23,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-100,economics,100.0,0.405,0.009,299.601,13.017
2025-05-01_08-28-06,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-100,engineering,100.0,0.199,0.013,725.162,77.0
2025-05-01_08-30-33,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-100,health,100.0,0.294,0.023,255.287,19.594
2025-05-01_08-32-14,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-100,history,100.0,0.25,0.02,288.66,61.519
2025-05-01_08-36-46,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-100,law,100.0,0.165,0.007,408.639,37.67
2025-05-01_08-45-45,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-100,math,100.0,0.362,0.007,679.73,56.558
2025-05-01_08-48-43,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-100,other,100.0,0.286,0.009,265.231,34.057
2025-05-01_08-50-31,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-100,philosophy,100.0,0.281,0.01,272.353,50.709
2025-05-01_08-58-14,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-100,physics,100.0,0.248,0.009,603.492,33.724
2025-05-01_09-00-51,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-100,psychology,100.0,0.417,0.01,240.872,15.807
2025-05-01_09-00-51,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-100,all,100.0,0.304,0.09,417.82,417.82
2025-05-01_09-04-25,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-100,math500,1.0,0.521,0.009,652.924,68.284
2025-05-01_09-07-22,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-50,biology,100.0,0.463,0.014,143.299,13.373
2025-05-01_09-09-42,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-50,business,100.0,0.294,0.006,239.091,11.604
2025-05-01_09-14-57,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-50,chemistry,100.0,0.207,0.009,448.316,26.348
2025-05-01_09-16-26,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-50,computer science,100.0,0.283,0.014,206.947,24.954
2025-05-01_09-18-28,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-50,economics,100.0,0.386,0.008,146.413,27.558
2025-05-01_09-23-24,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-50,engineering,100.0,0.196,0.003,504.74,30.835
2025-05-01_09-25-14,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-50,health,100.0,0.305,0.01,139.592,21.425
2025-05-01_09-26-41,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-50,history,100.0,0.233,0.01,193.415,56.432
2025-05-01_09-29-49,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-50,law,100.0,0.175,0.013,222.561,8.275
2025-05-01_09-35-02,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-50,math,100.0,0.343,0.012,378.585,25.976
2025-05-01_09-37-19,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-50,other,100.0,0.284,0.011,148.678,22.484
2025-05-01_09-38-48,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-50,philosophy,100.0,0.257,0.015,179.15,31.094
2025-05-01_09-44-28,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-50,physics,100.0,0.25,0.011,423.118,40.055
2025-05-01_09-46-10,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-50,psychology,100.0,0.394,0.009,121.376,14.019
2025-05-01_09-46-10,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-50,all,100.0,0.291,0.082,249.663,249.663
2025-05-01_09-49-52,../../outputs/qwen2.5-3b-grpo-math-small//checkpoint-50,math500,1.0,0.441,0.016,621.352,40.5
2025-05-01_09-52-14,../../outputs/qwen2.5-3b-grpo-large/checkpoint-500/,biology,0.5,0.513,0.01,209.943,13.382
2025-05-01_09-53-23,../../outputs/qwen2.5-3b-grpo-large/checkpoint-500/,business,0.5,0.427,0.01,298.228,11.855
2025-05-01_09-56-01,../../outputs/qwen2.5-3b-grpo-large/checkpoint-500/,chemistry,0.5,0.322,0.006,479.894,4.386
2025-05-01_09-57-09,../../outputs/qwen2.5-3b-grpo-large/checkpoint-500/,computer science,0.5,0.373,0.029,260.568,21.266
2025-05-01_09-58-06,../../outputs/qwen2.5-3b-grpo-large/checkpoint-500/,economics,0.5,0.42,0.039,207.191,9.505
2025-05-01_10-00-55,../../outputs/qwen2.5-3b-grpo-large/checkpoint-500/,engineering,0.5,0.235,0.019,556.602,17.371
2025-05-01_10-01-55,../../outputs/qwen2.5-3b-grpo-large/checkpoint-500/,health,0.5,0.339,0.024,184.369,12.374
