timestamp,model,subject,train_size,mean_acc,stdev,mean_tok,stdev_tok
2025-04-30_01-17-10,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-150,other,100.0,0.381,0.017,706.221,11.787
2025-04-30_01-19-55,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-150,philosophy,100.0,0.364,0.015,841.026,1.189
2025-04-30_01-36-56,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-150,physics,100.0,0.381,0.012,1614.682,30.298
2025-04-30_01-40-59,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-150,psychology,100.0,0.488,0.016,752.327,4.433
2025-04-30_01-40-59,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-150,all,100.0,0.398,0.103,1158.291,1158.291
2025-04-30_01-47-37,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-100,biology,100.0,0.559,0.012,927.698,9.093
2025-04-30_01-55-21,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-100,business,100.0,0.462,0.011,1261.372,46.632
2025-04-30_02-13-04,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-100,chemistry,100.0,0.36,0.007,1975.811,43.389
2025-04-30_02-16-42,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-100,computer science,100.0,0.372,0.021,1154.481,59.169
2025-04-30_02-22-11,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-100,economics,100.0,0.492,0.008,853.302,6.141
2025-04-30_02-44-04,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-100,engineering,100.0,0.245,0.021,2827.616,36.182
2025-04-30_02-48-41,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-100,health,100.0,0.381,0.008,752.282,12.05
2025-04-30_02-50-22,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-100,history,100.0,0.315,0.029,758.882,8.083
2025-04-30_02-57-56,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-100,law,100.0,0.227,0.008,901.41,6.514
2025-04-30_03-13-40,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-100,math,100.0,0.52,0.007,1439.004,16.525
2025-04-30_03-19-02,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-100,other,100.0,0.381,0.01,696.37,13.778
2025-04-30_03-21-55,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-100,philosophy,100.0,0.346,0.02,831.903,6.236
2025-04-30_03-39-20,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-100,physics,100.0,0.374,0.006,1717.644,15.772
2025-04-30_03-44-07,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-100,psychology,100.0,0.475,0.012,735.559,7.19
2025-04-30_03-44-07,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-100,all,100.0,0.394,0.098,1202.381,1202.381
2025-04-30_03-51-26,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-50,biology,100.0,0.562,0.018,1089.919,54.412
2025-04-30_04-03-36,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-50,business,100.0,0.442,0.026,1906.973,41.167
2025-04-30_04-30-19,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-50,chemistry,100.0,0.349,0.006,2854.279,19.511
2025-04-30_04-35-23,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-50,computer science,100.0,0.371,0.009,1651.077,47.997
2025-04-30_04-42-09,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-50,economics,100.0,0.467,0.012,993.453,11.812
2025-04-30_05-13-05,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-50,engineering,100.0,0.231,0.012,3844.859,23.802
2025-04-30_05-18-48,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-50,health,100.0,0.376,0.006,832.874,33.992
2025-04-30_05-20-51,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-50,history,100.0,0.323,0.015,745.874,19.369
2025-04-30_05-29-10,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-50,law,100.0,0.212,0.007,952.491,14.465
2025-04-30_05-52-07,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-50,math,100.0,0.514,0.007,2056.797,40.401
2025-04-30_05-58-37,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-50,other,100.0,0.349,0.011,874.219,21.088
2025-04-30_06-02-53,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-50,philosophy,100.0,0.347,0.006,1012.749,43.461
2025-04-30_06-30-21,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-50,physics,100.0,0.365,0.019,2526.704,12.16
2025-04-30_06-35-05,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-50,psychology,100.0,0.471,0.012,746.013,9.049
2025-04-30_06-35-05,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-50,all,100.0,0.384,0.099,1577.734,1577.734
2025-04-30_06-41-23,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-300,math500,1.0,0.56,0.008,850.522,20.897
2025-04-30_06-46-52,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-250,math500,1.0,0.53,0.02,1005.878,37.874
2025-04-30_06-52-28,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-200,math500,1.0,0.554,0.013,1031.684,37.646
2025-04-30_06-58-42,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-150,math500,1.0,0.558,0.013,1169.35,57.378
2025-04-30_07-05-16,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-100,math500,1.0,0.547,0.012,1185.256,28.883
2025-04-30_07-12-33,../../outputs/qwen2.5-3b-grpo-humanities-mmlu-small//checkpoint-50,math500,1.0,0.518,0.018,1372.158,22.67
2025-04-30_07-14-54,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-300,biology,100.0,0.57,0.005,136.947,25.899
2025-04-30_07-17-13,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-300,business,100.0,0.28,0.012,233.597,35.292
2025-04-30_07-21-55,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-300,chemistry,100.0,0.282,0.007,426.831,34.176
2025-04-30_07-23-22,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-300,computer science,100.0,0.333,0.007,205.244,47.496
2025-04-30_07-25-16,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-300,economics,100.0,0.491,0.002,142.539,9.281
2025-04-30_07-30-24,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-300,engineering,100.0,0.36,0.008,541.704,8.259
2025-04-30_07-32-19,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-300,health,100.0,0.394,0.001,149.14,10.367
2025-04-30_07-33-16,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-300,history,100.0,0.407,0.004,127.643,12.336
2025-04-30_07-35-56,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-300,law,100.0,0.277,0.002,183.611,22.739
2025-04-30_07-40-37,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-300,math,100.0,0.255,0.003,344.757,28.923
2025-04-30_07-42-31,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-300,other,100.0,0.33,0.002,126.047,12.129
2025-04-30_07-43-43,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-300,philosophy,100.0,0.373,0.004,121.743,27.303
2025-04-30_07-48-33,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-300,physics,100.0,0.286,0.004,366.173,44.115
2025-04-30_07-50-00,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-300,psychology,100.0,0.509,0.006,115.831,11.613
2025-04-30_07-50-00,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-300,all,100.0,0.368,0.097,230.129,230.129
2025-04-30_07-53-43,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-250,biology,100.0,0.548,0.005,345.5,37.381
2025-04-30_07-58-07,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-250,business,100.0,0.247,0.008,559.522,76.509
2025-04-30_08-08-11,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-250,chemistry,100.0,0.244,0.005,905.243,88.637
2025-04-30_08-10-15,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-250,computer science,100.0,0.331,0.004,507.648,81.625
2025-04-30_08-13-47,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-250,economics,100.0,0.457,0.008,397.11,81.862
2025-04-30_08-25-10,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-250,engineering,100.0,0.289,0.011,1206.131,31.923
2025-04-30_08-28-38,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-250,health,100.0,0.381,0.009,433.19,16.485
2025-04-30_08-31-03,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-250,history,100.0,0.386,0.005,575.052,149.398
2025-04-30_08-37-59,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-250,law,100.0,0.251,0.003,588.197,14.812
2025-04-30_08-46-09,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-250,math,100.0,0.243,0.006,597.926,51.369
2025-04-30_08-50-30,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-250,other,100.0,0.294,0.005,450.692,97.992
2025-04-30_08-52-48,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-250,philosophy,100.0,0.366,0.004,410.506,23.737
2025-04-30_09-02-58,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-250,physics,100.0,0.264,0.006,767.959,20.522
2025-04-30_09-05-14,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-250,psychology,100.0,0.497,0.004,244.814,47.356
2025-04-30_09-05-14,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-250,all,100.0,0.343,0.101,570.678,570.678
2025-04-30_09-08-25,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-200,biology,100.0,0.56,0.001,247.738,58.909
2025-04-30_09-12-35,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-200,business,100.0,0.322,0.01,505.298,19.742
2025-04-30_09-21-47,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-200,chemistry,100.0,0.277,0.01,821.576,52.753
2025-04-30_09-23-27,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-200,computer science,100.0,0.309,0.006,310.995,30.041
2025-04-30_09-26-26,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-200,economics,100.0,0.476,0.004,301.394,40.953
2025-04-30_09-36-24,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-200,engineering,100.0,0.346,0.009,1041.133,85.03
2025-04-30_09-39-52,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-200,health,100.0,0.387,0.003,417.039,58.969
2025-04-30_09-41-23,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-200,history,100.0,0.418,0.006,303.703,77.827
2025-04-30_09-45-55,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-200,law,100.0,0.245,0.008,373.656,58.242
2025-04-30_09-52-11,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-200,math,100.0,0.269,0.006,444.912,52.773
2025-04-30_09-56-42,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-200,other,100.0,0.318,0.008,494.06,24.48
2025-04-30_09-58-26,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-200,philosophy,100.0,0.364,0.007,288.499,20.2
2025-04-30_10-07-10,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-200,physics,100.0,0.286,0.008,661.457,55.037
2025-04-30_10-10-20,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-200,psychology,100.0,0.481,0.002,356.601,33.319
2025-04-30_10-10-20,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-200,all,100.0,0.361,0.093,469.147,469.147
2025-04-30_10-13-13,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-150,biology,100.0,0.567,0.007,218.958,37.467
2025-04-30_10-16-19,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-150,business,100.0,0.308,0.016,368.48,69.449
2025-04-30_10-25-18,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-150,chemistry,100.0,0.247,0.006,798.553,27.779
2025-04-30_10-26-54,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-150,computer science,100.0,0.317,0.006,305.913,63.755
2025-04-30_10-29-14,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-150,economics,100.0,0.476,0.013,221.717,31.711
2025-04-30_10-37-58,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-150,engineering,100.0,0.291,0.016,909.915,91.997
2025-04-30_10-41-17,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-150,health,100.0,0.373,0.003,387.294,31.899
2025-04-30_10-42-50,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-150,history,100.0,0.37,0.009,290.665,98.074
2025-04-30_10-46-54,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-150,law,100.0,0.24,0.009,335.784,38.526
2025-04-30_10-53-32,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-150,math,100.0,0.304,0.01,469.357,30.201
2025-04-30_10-56-20,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-150,other,100.0,0.323,0.008,268.171,23.163
2025-04-30_10-57-56,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-150,philosophy,100.0,0.355,0.014,238.92,50.242
2025-04-30_11-06-52,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-150,physics,100.0,0.27,0.004,660.535,60.526
2025-04-30_11-08-45,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-150,psychology,100.0,0.513,0.01,175.859,23.336
2025-04-30_11-08-45,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-150,all,100.0,0.354,0.099,403.58,403.58
2025-04-30_11-11-07,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-100,biology,100.0,0.517,0.009,85.545,22.293
2025-04-30_11-12-59,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-100,business,100.0,0.255,0.011,166.695,23.278
2025-04-30_11-16-49,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-100,chemistry,100.0,0.195,0.005,315.899,51.941
2025-04-30_11-18-08,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-100,computer science,100.0,0.312,0.012,149.327,29.436
2025-04-30_11-19-42,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-100,economics,100.0,0.416,0.01,81.157,16.283
2025-04-30_11-24-14,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-100,engineering,100.0,0.224,0.019,441.249,54.555
2025-04-30_11-25-55,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-100,health,100.0,0.338,0.007,85.875,12.837
2025-04-30_11-27-01,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-100,history,100.0,0.322,0.018,82.634,26.481
2025-04-30_11-28-57,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-100,law,100.0,0.201,0.008,71.95,19.955
2025-04-30_11-32-13,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-100,math,100.0,0.249,0.011,211.666,42.292
2025-04-30_11-33-51,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-100,other,100.0,0.307,0.005,76.541,16.272
2025-04-30_11-34-56,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-100,philosophy,100.0,0.322,0.007,72.097,28.719
2025-04-30_11-38-13,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-100,physics,100.0,0.223,0.006,214.265,13.602
2025-04-30_11-39-42,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-100,psychology,100.0,0.448,0.014,76.597,18.577
2025-04-30_11-39-42,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-100,all,100.0,0.309,0.097,152.25,152.25
2025-04-30_11-41-59,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-50,biology,100.0,0.478,0.019,93.737,24.29
2025-04-30_11-43-55,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-50,business,100.0,0.284,0.008,170.938,15.023
2025-04-30_11-47-20,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-50,chemistry,100.0,0.195,0.005,265.222,31.092
2025-04-30_11-48-30,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-50,computer science,100.0,0.29,0.031,113.903,20.136
2025-04-30_11-50-06,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-50,economics,100.0,0.4,0.007,99.577,21.038
2025-04-30_11-53-30,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-50,engineering,100.0,0.212,0.007,316.44,34.648
2025-04-30_11-55-06,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-50,health,100.0,0.326,0.018,98.632,7.129
2025-04-30_11-55-25,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-50,history,100.0,0.286,0.024,84.418,5.577
2025-04-30_11-57-28,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-50,law,100.0,0.183,0.01,99.269,9.067
2025-04-30_12-00-49,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-50,math,100.0,0.274,0.012,219.106,9.425
2025-04-30_12-02-21,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-50,other,100.0,0.277,0.006,81.453,4.364
2025-04-30_12-03-27,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-50,philosophy,100.0,0.299,0.021,85.916,20.412
2025-04-30_12-06-58,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-50,physics,100.0,0.234,0.012,237.79,27.279
2025-04-30_12-08-13,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-50,psychology,100.0,0.422,0.007,78.334,5.883
2025-04-30_12-08-13,../../outputs/qwen2.5-3b-grpo-mmlu100-humanities//checkpoint-50,all,100.0,0.297,0.086,146.052,146.052
