timestamp,model,subject,train_size,mean_acc,stdev,mean_tok,stdev_tok
2025-05-04_10-04-37,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,computer science,0.5,0.322,0.018,618.694,72.224
2025-05-04_10-07-03,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,economics,0.5,0.393,0.032,455.408,19.767
2025-05-04_10-15-15,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,engineering,0.5,0.227,0.022,1789.59,66.431
2025-05-04_10-17-27,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,health,0.5,0.317,0.014,375.181,16.227
2025-05-04_10-18-35,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,history,0.5,0.279,0.036,324.245,8.461
2025-05-04_10-20-55,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,law,0.5,0.176,0.016,311.182,23.976
2025-05-04_10-27-16,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,math,0.5,0.427,0.01,993.845,30.567
2025-05-04_10-29-33,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,other,0.5,0.296,0.019,341.527,21.384
2025-05-04_10-31-13,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,philosophy,0.5,0.252,0.014,412.76,36.808
2025-05-04_10-38-13,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,physics,0.5,0.348,0.009,1118.283,67.088
2025-05-04_10-40-13,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,psychology,0.5,0.365,0.011,322.251,25.72
2025-05-04_10-40-13,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,all,0.5,0.327,0.08,684.659,684.659
2025-05-04_10-45-05,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,math500,1.0,0.595,0.015,979.085,17.433
2025-05-04_10-50-42,../../outputs/qwen2.5-3b-sft-pro-graph/checkpoint-246,biology,0.5,0.467,0.021,1197.029,43.804
2025-05-04_10-59-30,../../outputs/qwen2.5-3b-sft-pro-graph/checkpoint-246,business,0.5,0.36,0.013,2264.673,54.551
2025-05-04_11-14-40,../../outputs/qwen2.5-3b-sft-pro-graph/checkpoint-246,chemistry,0.5,0.278,0.02,2847.985,82.639
2025-05-04_11-18-35,../../outputs/qwen2.5-3b-sft-pro-graph/checkpoint-246,computer science,0.5,0.33,0.014,1871.696,145.124
2025-05-04_11-23-20,../../outputs/qwen2.5-3b-sft-pro-graph/checkpoint-246,economics,0.5,0.383,0.015,1134.72,74.186
2025-05-04_11-41-08,../../outputs/qwen2.5-3b-sft-pro-graph/checkpoint-246,engineering,0.5,0.211,0.02,3809.165,89.955
2025-05-04_11-45-51,../../outputs/qwen2.5-3b-sft-pro-graph/checkpoint-246,health,0.5,0.319,0.006,1142.669,63.424
2025-05-04_11-48-28,../../outputs/qwen2.5-3b-sft-pro-graph/checkpoint-246,history,0.5,0.229,0.014,1112.632,167.595
2025-05-04_11-53-34,../../outputs/qwen2.5-3b-sft-pro-graph/checkpoint-246,law,0.5,0.167,0.009,947.452,61.853
2025-05-04_12-07-21,../../outputs/qwen2.5-3b-sft-pro-graph/checkpoint-246,math,0.5,0.363,0.015,2169.176,84.17
2025-05-04_12-13-39,../../outputs/qwen2.5-3b-sft-pro-graph/checkpoint-246,other,0.5,0.305,0.009,1316.661,105.541
2025-05-04_12-18-05,../../outputs/qwen2.5-3b-sft-pro-graph/checkpoint-246,philosophy,0.5,0.258,0.014,1759.857,51.828
2025-05-04_12-33-27,../../outputs/qwen2.5-3b-sft-pro-graph/checkpoint-246,physics,0.5,0.302,0.014,2443.095,64.707
2025-05-04_12-37-20,../../outputs/qwen2.5-3b-sft-pro-graph/checkpoint-246,psychology,0.5,0.372,0.025,969.991,63.576
2025-05-04_12-37-20,../../outputs/qwen2.5-3b-sft-pro-graph/checkpoint-246,all,0.5,0.31,0.078,1784.771,1784.771
2025-05-04_12-46-39,../../outputs/qwen2.5-3b-sft-pro-graph/checkpoint-246,math500,1.0,0.545,0.006,1940.066,82.348
2025-05-04_12-54-14,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,biology,0.5,0.465,0.023,1736.29,49.788
2025-05-04_13-10-02,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,business,0.5,0.403,0.01,4154.752,39.503
2025-05-04_13-41-50,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,chemistry,0.5,0.275,0.011,5733.647,102.093
2025-05-04_13-48-43,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,computer science,0.5,0.332,0.033,3236.407,118.417
2025-05-04_13-57-12,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,economics,0.5,0.389,0.01,2110.058,53.091
2025-05-04_14-27-26,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,engineering,0.5,0.223,0.021,6213.429,115.641
2025-05-04_14-33-13,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,health,0.5,0.3,0.011,1363.595,81.627
2025-05-04_14-35-50,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,history,0.5,0.245,0.016,1158.673,51.755
2025-05-04_14-44-57,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,law,0.5,0.177,0.013,1523.446,70.686
2025-05-04_15-18-56,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,math,0.5,0.424,0.014,5011.945,52.299
2025-05-04_15-26-25,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,other,0.5,0.31,0.017,1656.764,53.672
2025-05-04_15-30-14,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,philosophy,0.5,0.304,0.035,1477.028,90.689
2025-05-04_16-05-21,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,physics,0.5,0.29,0.014,5294.024,67.898
2025-05-04_16-10-47,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,psychology,0.5,0.374,0.034,1139.522,36.252
2025-05-04_16-10-47,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,all,0.5,0.322,0.081,2986.399,2986.399
2025-05-04_16-40-33,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,math500,1.0,0.426,0.015,5752.542,105.062
2025-05-07_12-42-17,../../outputs/llama-3b-sft-pro-kk/checkpoint-1119/,math500,1.0,0.037,0.008,7000.356,81.888
2025-05-07_13-03-10,meta-llama/Llama-3.2-3B,math500,1.0,0.031,0.007,2098.892,69.942
