timestamp,model,subject,train_size,mean_acc,stdev,mean_tok,stdev_tok
2025-05-10_14-08-58,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,law,0.5,0.209,0.012,1283.619,33.451
2025-05-10_14-27-00,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,math,0.5,0.502,0.017,2800.799,45.253
2025-05-10_14-34-22,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,other,0.5,0.379,0.022,1436.611,46.313
2025-05-10_14-38-19,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,philosophy,0.5,0.328,0.024,1514.909,30.933
2025-05-10_15-02-37,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,physics,0.5,0.344,0.012,3607.767,30.493
2025-05-10_15-06-41,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,psychology,0.5,0.467,0.012,1046.044,26.623
2025-05-10_15-06-49,../../outputs/qwen2.5-3b-sft-pro/checkpoint-1092/,all,0.5,0.382,0.004,2203.669,24.48
2025-05-10_15-09-51,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,biology,0.5,0.467,0.029,66.404,1.696
2025-05-10_15-10-51,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,business,0.5,0.22,0.04,84.32,9.85
2025-05-10_15-12-20,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,chemistry,0.5,0.167,0.018,114.694,0.747
2025-05-10_15-12-33,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,computer science,0.5,0.313,0.008,74.805,1.694
2025-05-10_15-12-58,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,economics,0.5,0.379,0.014,65.086,1.434
2025-05-10_15-14-30,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,engineering,0.5,0.199,0.003,124.237,1.444
2025-05-10_15-14-55,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,health,0.5,0.324,0.026,67.077,1.615
2025-05-10_15-15-05,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,history,0.5,0.249,0.03,62.937,0.902
2025-05-10_15-15-36,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,law,0.5,0.166,0.01,71.496,1.223
2025-05-10_15-17-11,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,math,0.5,0.207,0.013,104.084,9.469
2025-05-10_15-18-15,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,other,0.5,0.275,0.02,63.867,7.956
2025-05-10_15-18-28,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,philosophy,0.5,0.276,0.019,59.284,0.48
2025-05-10_15-20-08,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,physics,0.5,0.205,0.004,114.226,15.447
2025-05-10_15-21-02,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,psychology,0.5,0.385,0.019,65.241,9.756
2025-05-10_15-21-03,../../outputs/qwen2.5-3b-grpobase-humeval/checkpoint-100/,all,0.5,0.274,0.009,81.268,0.832
2025-05-10_15-22-13,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,biology,0.5,0.446,0.015,85.279,1.271
2025-05-10_15-22-35,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,business,0.5,0.175,0.021,88.585,0.805
2025-05-10_15-23-19,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,chemistry,0.5,0.17,0.018,117.231,0.621
2025-05-10_15-23-31,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,computer science,0.5,0.234,0.017,88.622,1.522
2025-05-10_15-23-54,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,economics,0.5,0.357,0.017,84.99,0.648
2025-05-10_15-24-29,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,engineering,0.5,0.204,0.013,105.697,1.27
2025-05-10_15-25-33,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,health,0.5,0.268,0.008,91.833,9.169
2025-05-10_15-25-46,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,history,0.5,0.274,0.036,93.154,1.791
2025-05-10_15-26-23,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,law,0.5,0.184,0.016,93.018,0.942
2025-05-10_15-27-18,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,math,0.5,0.153,0.009,98.304,1.245
2025-05-10_15-27-49,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,other,0.5,0.234,0.01,77.369,0.398
2025-05-10_15-28-05,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,philosophy,0.5,0.234,0.013,83.801,1.403
2025-05-10_15-29-02,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,physics,0.5,0.181,0.013,108.737,1.254
2025-05-10_15-29-24,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,psychology,0.5,0.398,0.013,78.354,0.492
2025-05-10_15-29-24,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-125,all,0.5,0.251,0.005,92.498,0.799
2025-05-10_15-33-32,../../outputs/qwen2.5-3b-grpo-math-small/checkpoint-250,biology,50.0,0.434,0.004,211.124,13.041
2025-05-10_15-36-12,../../outputs/qwen2.5-3b-grpo-math-small/checkpoint-250,business,50.0,0.3,0.013,224.293,13.387
2025-05-10_15-40-45,../../outputs/qwen2.5-3b-grpo-math-small/checkpoint-250,chemistry,50.0,0.232,0.008,374.966,34.934
2025-05-10_15-42-22,../../outputs/qwen2.5-3b-grpo-math-small/checkpoint-250,computer science,50.0,0.288,0.018,229.758,12.084
2025-05-10_15-44-37,../../outputs/qwen2.5-3b-grpo-math-small/checkpoint-250,economics,50.0,0.376,0.008,181.053,17.552
2025-05-10_15-49-21,../../outputs/qwen2.5-3b-grpo-math-small/checkpoint-250,engineering,50.0,0.2,0.008,444.507,20.673
2025-05-10_15-51-44,../../outputs/qwen2.5-3b-grpo-math-small/checkpoint-250,health,50.0,0.266,0.014,206.496,37.797
2025-05-10_15-53-27,../../outputs/qwen2.5-3b-grpo-math-small/checkpoint-250,history,50.0,0.256,0.029,286.693,22.784
2025-05-10_15-57-53,../../outputs/qwen2.5-3b-grpo-math-small/checkpoint-250,law,50.0,0.178,0.009,367.923,19.349
2025-05-10_16-02-46,../../outputs/qwen2.5-3b-grpo-math-small/checkpoint-250,math,50.0,0.341,0.01,351.984,12.549
2025-05-10_16-05-21,../../outputs/qwen2.5-3b-grpo-math-small/checkpoint-250,other,50.0,0.275,0.009,199.06,20.079
2025-05-10_16-07-04,../../outputs/qwen2.5-3b-grpo-math-small/checkpoint-250,philosophy,50.0,0.26,0.019,214.605,28.547
2025-05-10_16-11-39,../../outputs/qwen2.5-3b-grpo-math-small/checkpoint-250,physics,50.0,0.244,0.018,333.032,15.215
2025-05-10_16-13-55,../../outputs/qwen2.5-3b-grpo-math-small/checkpoint-250,psychology,50.0,0.383,0.009,185.7,4.683
2025-05-10_16-13-58,../../outputs/qwen2.5-3b-grpo-math-small/checkpoint-250,all,50.0,0.288,0.002,272.228,5.784
2025-05-10_16-22-32,../../outputs/qwen2.5-3b-sftkkpro-math-small/checkpoint-100,biology,50.0,0.588,0.007,1187.473,20.392
2025-05-10_16-36-19,../../outputs/qwen2.5-3b-sftkkpro-math-small/checkpoint-100,business,50.0,0.464,0.014,1952.388,25.905
2025-05-10_17-05-27,../../outputs/qwen2.5-3b-sftkkpro-math-small/checkpoint-100,chemistry,50.0,0.351,0.007,2734.379,35.114
2025-05-10_17-11-30,../../outputs/qwen2.5-3b-sftkkpro-math-small/checkpoint-100,computer science,50.0,0.38,0.017,1622.18,85.276
2025-05-10_17-20-27,../../outputs/qwen2.5-3b-sftkkpro-math-small/checkpoint-100,economics,50.0,0.474,0.013,1150.408,17.238
2025-05-10_17-53-05,../../outputs/qwen2.5-3b-sftkkpro-math-small/checkpoint-100,engineering,50.0,0.235,0.02,3727.507,63.722
2025-05-10_18-00-01,../../outputs/qwen2.5-3b-sftkkpro-math-small/checkpoint-100,health,50.0,0.372,0.008,971.889,19.538
2025-05-10_18-03-35,../../outputs/qwen2.5-3b-sftkkpro-math-small/checkpoint-100,history,50.0,0.299,0.01,909.968,35.577
2025-05-10_18-14-16,../../outputs/qwen2.5-3b-sftkkpro-math-small/checkpoint-100,law,50.0,0.211,0.004,1071.364,26.845
2025-05-10_18-39-02,../../outputs/qwen2.5-3b-sftkkpro-math-small/checkpoint-100,math,50.0,0.544,0.015,1912.016,33.604
2025-05-10_18-48-18,../../outputs/qwen2.5-3b-sftkkpro-math-small/checkpoint-100,other,50.0,0.375,0.013,1058.228,21.464
2025-05-10_18-53-36,../../outputs/qwen2.5-3b-sftkkpro-math-small/checkpoint-100,philosophy,50.0,0.315,0.01,1219.071,64.771
2025-05-10_19-22-22,../../outputs/qwen2.5-3b-sftkkpro-math-small/checkpoint-100,physics,50.0,0.388,0.011,2440.638,50.796
2025-05-10_19-28-50,../../outputs/qwen2.5-3b-sftkkpro-math-small/checkpoint-100,psychology,50.0,0.489,0.013,857.474,45.297
2025-05-10_19-29-00,../../outputs/qwen2.5-3b-sftkkpro-math-small/checkpoint-100,all,50.0,0.392,0.003,1629.642,7.146
2025-05-11_08-55-51,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,biology,50.0,0.321,0.017,1681.24,38.05
2025-05-11_09-18-17,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,business,50.0,0.385,0.021,3035.462,66.938
2025-05-11_10-06-51,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,chemistry,50.0,0.284,0.013,4509.963,29.255
2025-05-11_10-18-44,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,computer science,50.0,0.28,0.026,2861.017,111.865
2025-05-11_10-34-10,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,economics,50.0,0.327,0.016,1922.429,46.351
2025-05-11_11-28-57,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,engineering,50.0,0.208,0.017,5313.331,52.988
2025-05-11_11-40-36,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,health,50.0,0.235,0.013,1441.665,62.208
2025-05-11_11-45-42,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,history,50.0,0.214,0.022,1503.693,61.697
2025-05-11_12-05-47,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,law,50.0,0.174,0.014,1899.636,37.837
2025-05-11_12-57-59,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,math,50.0,0.435,0.013,4022.109,20.532
2025-05-11_13-11-29,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,other,50.0,0.245,0.012,1431.191,80.119
2025-05-11_13-19-29,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,philosophy,50.0,0.257,0.017,1729.192,34.229
2025-05-11_14-15-55,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,physics,50.0,0.289,0.006,4316.815,29.505
2025-05-11_14-25-48,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,psychology,50.0,0.285,0.019,1277.88,55.031
2025-05-11_14-26-04,../../outputs/qwen2.5-3b-sft-pro-s1/checkpoint-249/,all,50.0,0.281,0.001,2638.973,19.21
2025-05-11_14-38-55,../../outputs/qwen2.5-3b-sftkk-physics100/checkpoint-150,biology,50.0,0.59,0.014,1104.349,33.009
2025-05-11_14-48-50,../../outputs/qwen2.5-3b-sftkk-physics100/checkpoint-150,business,50.0,0.502,0.011,1378.205,16.715
2025-05-11_15-10-32,../../outputs/qwen2.5-3b-sftkk-physics100/checkpoint-150,chemistry,50.0,0.363,0.016,2091.823,35.198
2025-05-11_15-15-47,../../outputs/qwen2.5-3b-sftkk-physics100/checkpoint-150,computer science,50.0,0.402,0.029,1400.707,69.476
2025-05-11_15-23-45,../../outputs/qwen2.5-3b-sftkk-physics100/checkpoint-150,economics,50.0,0.5,0.012,1043.482,22.56
2025-05-11_15-50-01,../../outputs/qwen2.5-3b-sftkk-physics100/checkpoint-150,engineering,50.0,0.25,0.014,2888.73,47.614
2025-05-11_15-56-22,../../outputs/qwen2.5-3b-sftkk-physics100/checkpoint-150,health,50.0,0.395,0.018,887.364,10.46
2025-05-11_15-59-40,../../outputs/qwen2.5-3b-sftkk-physics100/checkpoint-150,history,50.0,0.307,0.007,838.882,8.203
2025-05-11_16-09-53,../../outputs/qwen2.5-3b-sftkk-physics100/checkpoint-150,law,50.0,0.212,0.015,988.155,16.227
2025-05-11_16-29-18,../../outputs/qwen2.5-3b-sftkk-physics100/checkpoint-150,math,50.0,0.532,0.002,1604.448,18.67
2025-05-11_16-36-09,../../outputs/qwen2.5-3b-sftkk-physics100/checkpoint-150,other,50.0,0.398,0.013,831.946,13.828
2025-05-11_16-42-06,../../outputs/qwen2.5-3b-sftkk-physics100/checkpoint-150,philosophy,50.0,0.343,0.023,1178.675,44.057
2025-05-11_17-03-28,../../outputs/qwen2.5-3b-sftkk-physics100/checkpoint-150,physics,50.0,0.416,0.016,1821.293,30.489
2025-05-11_17-09-21,../../outputs/qwen2.5-3b-sftkk-physics100/checkpoint-150,psychology,50.0,0.495,0.021,815.632,5.484
2025-05-11_17-09-31,../../outputs/qwen2.5-3b-sftkk-physics100/checkpoint-150,all,50.0,0.408,0.003,1348.121,7.595
2025-05-11_17-14-39,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,biology,50.0,0.52,0.01,164.314,15.457
2025-05-11_17-17-34,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,business,50.0,0.418,0.002,272.319,21.189
2025-05-11_17-23-33,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,chemistry,50.0,0.284,0.009,471.537,11.347
2025-05-11_17-25-18,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,computer science,50.0,0.331,0.011,237.736,52.243
2025-05-11_17-27-18,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,economics,50.0,0.448,0.005,150.058,14.809
2025-05-11_17-33-35,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,engineering,50.0,0.316,0.006,588.423,14.656
2025-05-11_17-35-30,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,health,50.0,0.369,0.01,148.451,7.27
2025-05-11_17-37-10,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,history,50.0,0.309,0.023,186.576,33.77
2025-05-11_17-40-36,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,law,50.0,0.221,0.014,230.7,19.2
2025-05-11_17-48-01,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,math,50.0,0.404,0.005,486.815,60.799
2025-05-11_17-50-10,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,other,50.0,0.308,0.008,142.164,12.151
2025-05-11_17-51-50,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,philosophy,50.0,0.313,0.016,165.043,26.474
2025-05-11_17-58-39,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,physics,50.0,0.336,0.011,459.946,30.499
2025-05-11_18-00-32,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,psychology,50.0,0.465,0.007,138.525,11.635
2025-05-11_18-00-34,../../outputs/qwen2.5-3b-grpobase-physics100//checkpoint-200,all,50.0,0.36,0.003,274.472,7.71
2025-05-11_18-09-28,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,biology,50.0,0.599,0.007,920.868,9.252
2025-05-11_18-17-41,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,business,50.0,0.459,0.015,1081.474,23.198
2025-05-11_18-34-35,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,chemistry,50.0,0.357,0.015,1635.825,49.79
2025-05-11_18-38-56,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,computer science,50.0,0.389,0.01,1068.772,60.701
2025-05-11_18-45-15,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,economics,50.0,0.501,0.007,862.401,6.558
2025-05-11_19-07-16,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,engineering,50.0,0.251,0.016,2252.856,34.953
2025-05-11_19-13-24,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,health,50.0,0.407,0.007,810.481,9.058
2025-05-11_19-16-23,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,history,50.0,0.357,0.016,818.175,5.733
2025-05-11_19-26-19,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,law,50.0,0.223,0.006,981.391,9.537
2025-05-11_19-42-40,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,math,50.0,0.521,0.011,1262.287,28.369
2025-05-11_19-49-29,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,other,50.0,0.372,0.006,740.485,8.184
2025-05-11_19-53-14,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,philosophy,50.0,0.341,0.016,883.507,15.798
2025-05-11_20-10-59,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,physics,50.0,0.38,0.012,1478.333,15.592
2025-05-11_20-16-41,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,psychology,50.0,0.512,0.012,772.409,4.564
2025-05-11_20-16-49,../../outputs/qwen2.5-3b-sftkk-history100//checkpoint-200,all,50.0,0.405,0.005,1112.09,7.928
2025-05-11_20-21-33,../../outputs/qwen2.5-3b-grpobase-history100//checkpoint-150,biology,50.0,0.545,0.01,210.094,42.345
2025-05-11_20-24-44,../../outputs/qwen2.5-3b-grpobase-history100//checkpoint-150,business,50.0,0.339,0.005,291.231,38.324
2025-05-11_20-28-03,../../outputs/qwen2.5-3b-grpobase-history100//checkpoint-150,chemistry,50.0,0.253,0.007,221.421,32.435
2025-05-11_20-29-30,../../outputs/qwen2.5-3b-grpobase-history100//checkpoint-150,computer science,50.0,0.334,0.012,184.082,74.244
2025-05-11_20-32-55,../../outputs/qwen2.5-3b-grpobase-history100//checkpoint-150,economics,50.0,0.457,0.01,304.612,47.37
2025-05-11_20-36-50,../../outputs/qwen2.5-3b-grpobase-history100//checkpoint-150,engineering,50.0,0.329,0.01,326.63,50.748
2025-05-11_20-40-40,../../outputs/qwen2.5-3b-grpobase-history100//checkpoint-150,health,50.0,0.368,0.01,383.704,38.784
2025-05-11_20-42-33,../../outputs/qwen2.5-3b-grpobase-history100//checkpoint-150,history,50.0,0.397,0.019,360.602,59.335
2025-05-12_07-05-19,../../outputs/qwen2.5-3b-grpobase-history100//checkpoint-150,biology,50.0,0.545,0.01,210.094,42.345
2025-05-12_07-08-23,../../outputs/qwen2.5-3b-grpobase-history100//checkpoint-150,business,50.0,0.339,0.005,291.231,38.324
2025-05-12_07-11-44,../../outputs/qwen2.5-3b-grpobase-history100//checkpoint-150,chemistry,50.0,0.253,0.007,221.421,32.435
2025-05-12_07-13-17,../../outputs/qwen2.5-3b-grpobase-history100//checkpoint-150,computer science,50.0,0.334,0.012,184.082,74.244
2025-05-12_07-16-35,../../outputs/qwen2.5-3b-grpobase-history100//checkpoint-150,economics,50.0,0.457,0.01,304.612,47.37
2025-05-12_07-20-34,../../outputs/qwen2.5-3b-grpobase-history100//checkpoint-150,engineering,50.0,0.329,0.01,326.63,50.748
2025-05-12_07-24-23,../../outputs/qwen2.5-3b-grpobase-history100//checkpoint-150,health,50.0,0.368,0.01,383.704,38.784
2025-05-12_07-26-18,../../outputs/qwen2.5-3b-grpobase-history100//checkpoint-150,history,50.0,0.397,0.019,360.602,59.335
2025-05-12_07-29-08,../../outputs/qwen2.5-3b-grpobase-history100//checkpoint-150,law,50.0,0.21,0.005,174.314,14.82
2025-05-12_07-32-00,../../outputs/qwen2.5-3b-grpobase-history100//checkpoint-150,math,50.0,0.304,0.013,140.317,11.552
2025-05-12_07-35-44,../../outputs/qwen2.5-3b-grpobase-history100//checkpoint-150,other,50.0,0.324,0.004,327.078,21.819
2025-05-12_07-37-54,../../outputs/qwen2.5-3b-grpobase-history100//checkpoint-150,philosophy,50.0,0.322,0.01,333.001,29.515
2025-05-12_07-42-28,../../outputs/qwen2.5-3b-grpobase-history100//checkpoint-150,physics,50.0,0.283,0.005,284.241,14.058
2025-05-12_07-45-58,../../outputs/qwen2.5-3b-grpobase-history100//checkpoint-150,psychology,50.0,0.476,0.012,349.293,28.859
2025-05-12_07-46-00,../../outputs/qwen2.5-3b-grpobase-history100//checkpoint-150,all,50.0,0.353,0.002,277.901,10.521
2025-05-12_07-51-04,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,biology,0.5,0.542,0.019,979.008,32.076
2025-05-12_07-57-50,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,business,0.5,0.381,0.022,1547.024,39.654
2025-05-12_08-12-31,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,chemistry,0.5,0.283,0.028,2389.871,134.686
2025-05-12_08-15-38,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,computer science,0.5,0.385,0.03,1231.52,132.198
2025-05-12_08-19-55,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,economics,0.5,0.476,0.01,887.822,43.483
2025-05-12_08-36-44,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,engineering,0.5,0.242,0.012,3158.641,84.009
2025-05-12_08-40-11,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,health,0.5,0.346,0.021,717.947,15.935
2025-05-12_08-41-57,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,history,0.5,0.283,0.03,672.128,25.385
2025-05-12_08-47-04,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,law,0.5,0.211,0.008,850.346,36.908
2025-05-12_08-59-45,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,math,0.5,0.474,0.007,1735.248,37.519
2025-05-12_09-03-59,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,other,0.5,0.365,0.013,760.802,77.266
2025-05-12_09-06-55,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,philosophy,0.5,0.325,0.031,974.634,38.268
2025-05-12_09-22-35,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,physics,0.5,0.31,0.01,2175.782,133.02
2025-05-12_09-25-40,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,psychology,0.5,0.452,0.024,628.305,26.301
2025-05-12_09-25-42,../../outputs/qwen2.5-3b-sftkk-humeval/checkpoint-50,all,0.5,0.362,0.003,1336.363,12.826
2025-05-12_11-38-30,../../outputs/qwen2.5-3b-grpo-large/checkpoint-425/,biology,0.5,0.525,0.013,279.391,8.348
2025-05-12_11-42-35,../../outputs/qwen2.5-3b-grpo-large/checkpoint-425/,business,0.5,0.453,0.011,384.381,13.101
2025-05-12_11-50-14,../../outputs/qwen2.5-3b-grpo-large/checkpoint-425/,chemistry,0.5,0.345,0.009,563.235,14.647
